Video,Transcription,,
2kqPuht5jTg.000.mp4,"I think with every video I just get more and more comfortable with talking to you. So that would be my best suggestion, is to ... If you are hesitant, if you are afraid, do your first few videos without putting yourself on camera if you want to. If you want to show something, show a DIY ...",,
HekcZ0Em60E.001.mp4,"I don't know what that is. A beautician is when you do hair and you cut hair and you style hair and dye hair, anything to do with hair. A cosmetologist is someone who does makeup.",,
kPife9TY9Pw.004.mp4,Figure for one reason or another it really messes you up psychologically. You think things that aren't true. You wonder what could have been. It really messes you up in the head. My dad still struggles with-,,
gZzB49daFfA.004.mp4,"... time alone, and then other times maybe I'll talk to a friend about it, but yeah, it just really kind of depends. I will change my approach, I try not to be the person that does the same thing over and over and over again and expects to get a different result. It's insanity, it will drive you insane.",,
p_kPnCD7WzU.004.mp4,"Going to be making some [plates 00:00:47] [inaudible 00:00:51] you know, you guys get to know me more, know [inaudible 00:00:57]",,
B8kzwm6ZaUo.003.mp4,"-Christmas hat and jumper are definitely essentials because you can't wear them any other time in the year, apart from near Christmas and Christmas day. Definitely those two and-",,
WfZodMIIGR0.004.mp4,"Asking some really great questions. Every single classmate. He has 20 kids in his class, and every single one asked a question. So cute. The cutest question ever was, ""Henry, why do you eat lunch so fa-",,
-DOqN0d8KHw.005.mp4,"I don't think it was as rude, I think it's somebody just honestly asking how I can support Lime Crime after all the things that have happened with them. Well, the thing is is they are a makeup company in my opinion. Well, it's not even an opinion, it's true.",,
rIHcq2E67Nc.001.mp4,"... I'll do it now, then I'm always going to wonder what I would have looked like with pink hair. That is why I dyed my hair pink. As for the Q&A at PAX, I did go to PAX Prime just for a day just this year-",,
n6JNJurop2U.001.mp4,"I was supposed to post a video on Wednesday, supposed to post, but I got busy with school because it is the first week back since we were on Christmas break. So, here's your video today, today ...",,
xcMwMi4fdis.000.mp4,"Beyonce's sister, Solange, because I feel like she kinda pushes her sister to accept herself. She kind of went natural first, she's just, I don't know, very confident in who she is despite her sister being Beyonce.",,
M5_x5J-H2I0.002.mp4,Very optimistic. I like to be very positive about certain situations that may be negative because negativity really brings me down and affects how I act in certain situations. I would describe myself also as very ...,,
RF3JnDmv8WY.005.mp4,"... [inaudible 00:00:15] only like my mom or my dad. Do you believe in ghosts? Yeah actually I do believe in ghosts. In Albania, when I was with my cousins, we were just all staying in a room because they didn't want to go back to their hotel room.",,
CGfr9jl8w4Y.002.mp4,One of my videos down below because when I reach 200 subscribers I would answer your questions.,,
13KtmgntgQw.004.mp4,"Threads as this crazy thing wraps around the globe a couple times here. Two questions you keep asking! One is: did that snake actually eat that egg? The second one is: if that snake ate that egg, how on earth did that snake eat that egg?",,
4vdJGgZpj4k.000.mp4,"A following. It's not going to be three questions from the same person. That would be depressing. That's it, thanks for watching. Post your questions down below. I was going to ask you to go ""like"" my Facebook ...",,
BStHNKV820Q.005.mp4,"And even that relationship, which we won't discuss here, was not very well, right? I used to wear those so prominently as my punishment, or a letter A",,
BLc_GvsbI1U.001.mp4,"... video, and I'm opening up this eighteen day challenge. I've never done anything like this before, and I do this with myself all the time, I do this with my clients, but I've never actually done this on YouTube or with a large group of people. I am inviting you guys to join-,",,
mK8ebTJyrCI.004.mp4,"All pets ... Yeah, I love all pets. I have a dog here. I have a dog in California, with my Mom. I have 3 cats in California. I have four brothers there. They're all pets, you know. That was a joke.",,
qVrXROy4Ais.005.mp4,... Definitely can switch it up and use a different cleanser in the morning or use the same medium strength cleanser. Only use it in the evening with a wash cloth or a face brush and in the morning without. I would encourage you to play around and see what works best.,,
w0CQ55sKmck.000.mp4,"It looks good and I don't really have any rules. I have things that I do things at a certain way which you guys see in my videos, but, as far as standard overall rule, not really I can't think of any.",,
ihmTGSMvQM4.003.mp4,"I was in the mood to do a Q and A, and recently I've had no video ideas whatsoever. I just think November is an awkward month because I haven't got any video ideas for November. However, I've some video ideas for December.",,
54JawR1x0II.000.mp4,"When I posted this online I said, ""Ask me a question like,"" and then I post a couple questions in the form of hashtags. The last one was, how much wood could a woodchuck chuck if a woodchuck could chuck wood? Of course the answer is something along the lines of as much wood as a wood-",,
s6N1pv5lzrU.001.mp4,"Check them out. There is another place called Sneaks. We do have Family Affair, but as to Heat I think Vice is probably the only that holds it down for that. I still got to go and check them out, but I mean, coping GR's is easy if that's your question, but when it comes to ...",,
AjCI_w9Szks.004.mp4,"That's all the questions that I'm going to be answering in the Q and A video, but if your question did not get answered, don't be discouraged. I'm going to do more of these as my channel grows, so don't worry. I got you. I read all the comments. I read every single last question, but-",,
gj3-xvhPeWg.004.mp4,"If I ever run into any [flow 00:00:32] issues, I'm like all right let me go clean it, so then I clean it, ninety percent of the time that'll feel it, but you've also done that so I'm just leaving you in suspense here, you aligned the [tines 00:00:41] that's good, that just means that the tines are not out of wack or anything-",,
NoHext7JXYU.005.mp4,"I'm going to a thing, during the winter, I'm definitely going to be trying to wear a lot more this year. Last year I kind of failed at that. I have a huge range of red lipsticks this year so I can always like mix it up and wear different ones. [inaudible 00:00:28] favorite Christmas film ...",,
phjVMKGYBKs.004.mp4,"Of the Pluto and Uranus Square, so we're going to talk about that. We have the sun moving into Aquarius, so we're shifting out of Capricorn, we're coming into Aquarius, right here on January 20th. That's a big spark, and a lot to talk about. We've got a big full moon in Leo this week.",,
eXtskPoi58A.004.mp4,"[inaudible 00:00:30], clan tryouts all that shit would make clans we had so much fun in that game. Graphics on that game are nuts. The way the game works, the guns, everything it was so realistic. That's what it's based on. I don't like the fact that these new cards are going into the future, that doesn't make sense.",,
U2RemWUyjts.005.mp4,"Jeffrey Dean Morgan said about his next role, Negan on The Walking Dead, and that's exactly why he said yes to joining the show. Hate mail? I mean, yeah okay, yeah because he's going to be a bad guy for sure. I don't think he means hate mail in terms of him as a cast. I think he knows-",,
oe1PZxExhzc.002.mp4,What stuff he barely uses and things like that. Even yesterday he was putting in the books on his bookshelf and he was picking out the ones that he really liked and putting them on there and stuff like that. I think-,,
