Trait,Video,Value
agreeableness,s1DOqsQoN5s.005.mp4,0.3516483516483516
agreeableness,PXJfSp2WvVY.001.mp4,0.7692307692307692
agreeableness,OcS4H_dFeOc.000.mp4,0.5274725274725275
agreeableness,iqs7mZbg5UI.003.mp4,0.3956043956043956
agreeableness,MRquWhqw4Jw.001.mp4,0.5934065934065933
agreeableness,9SGTRbePKLI.000.mp4,0.4065934065934066
agreeableness,tZiRqu8joX8.004.mp4,0.6373626373626373
agreeableness,CFK8ib0aWe8.005.mp4,0.5824175824175825
agreeableness,okSmKH2k5lE.000.mp4,0.25274725274725274
agreeableness,-RhPxhfpg4U.004.mp4,0.6703296703296703
agreeableness,BCNZ_j_kMB4.003.mp4,0.6593406593406592
agreeableness,CO7vZjYF6Zk.003.mp4,0.6153846153846153
agreeableness,fY4tctYZTz8.000.mp4,0.3736263736263736
agreeableness,PsqpkFKX8co.004.mp4,0.846153846153846
agreeableness,2yUnXroXyeI.000.mp4,0.5824175824175825
agreeableness,P5HWmGQ1sbw.005.mp4,0.7582417582417583
agreeableness,8pM3X-xsD4s.002.mp4,0.6043956043956044
agreeableness,JBiq9X_-r84.001.mp4,0.4725274725274725
agreeableness,kK534gUcRF4.003.mp4,0.813186813186813
agreeableness,UMMhvyjgRnM.005.mp4,0.5714285714285714
agreeableness,Lu9UNCSpQZM.001.mp4,0.6593406593406592
agreeableness,LKvxVEI8uVA.000.mp4,0.5164835164835165
agreeableness,mIQnQ8Nmj-c.000.mp4,0.5714285714285714
agreeableness,Ft0ahViXZPc.005.mp4,0.5054945054945055
agreeableness,NDC375coN1o.003.mp4,0.4285714285714285
agreeableness,7ZnijRlK5-E.001.mp4,0.4615384615384615
agreeableness,XB81sertsYU.004.mp4,0.6483516483516484
agreeableness,WT1YjeADatU.004.mp4,0.5274725274725275
agreeableness,y--uBBy7ebM.001.mp4,0.5054945054945055
agreeableness,y-0p6fGXLD0.001.mp4,0.6593406593406592
agreeableness,KIhpjwf5uAA.004.mp4,0.6153846153846153
agreeableness,DjfLWIZq3bo.002.mp4,0.24175824175824176
agreeableness,aLvpOYqzErk.002.mp4,0.5274725274725275
agreeableness,VbiUhNAdzus.004.mp4,0.4065934065934066
agreeableness,vCV-5LypZCs.002.mp4,0.6593406593406592
agreeableness,NTSMogqhvBg.003.mp4,0.4945054945054945
agreeableness,dLltwqkvsNg.004.mp4,0.8021978021978021
agreeableness,NFAlff6GUpA.001.mp4,0.6813186813186812
agreeableness,yp-tfq1NxBk.005.mp4,0.5934065934065933
agreeableness,r1v6EmZv7-o.000.mp4,0.6153846153846153
agreeableness,siEnTktB4lQ.005.mp4,0.4395604395604395
agreeableness,04oq2yrBwMg.005.mp4,0.6043956043956044
agreeableness,7tlMys6MZ34.002.mp4,0.7802197802197802
agreeableness,CHkKv9TXm0g.002.mp4,0.5494505494505494
agreeableness,rjS0PIwS47M.003.mp4,0.3736263736263736
agreeableness,04oq2yrBwMg.000.mp4,0.2747252747252747
agreeableness,2-LDYe7OXZU.004.mp4,0.6373626373626373
agreeableness,LGdzP-r_G3U.003.mp4,0.5494505494505494
agreeableness,LRczShwIVbM.002.mp4,0.4835164835164835
agreeableness,jpPZVmzleAo.005.mp4,0.5274725274725275
agreeableness,ins5QQc2dR0.000.mp4,0.4175824175824176
agreeableness,mfGhtr0zy3k.005.mp4,0.3846153846153846
agreeableness,fSDA4eEyGHk.001.mp4,0.5934065934065933
agreeableness,mKsGK9nCTxw.004.mp4,0.6483516483516484
agreeableness,y4w-PiVPfjI.001.mp4,0.6593406593406592
agreeableness,0zJcYnsh55g.002.mp4,0.6153846153846153
agreeableness,YygvfVxOWP8.004.mp4,0.4945054945054945
agreeableness,DvWzedL3QCk.002.mp4,0.5054945054945055
agreeableness,JzXnxQDnwWE.005.mp4,0.5384615384615384
agreeableness,qkmEt0ofGq8.001.mp4,0.4395604395604395
agreeableness,hquzfo9MVDo.004.mp4,0.31868131868131866
agreeableness,IV01x2GS61g.002.mp4,0.7142857142857143
agreeableness,_TbRQa4InvM.004.mp4,0.5274725274725275
agreeableness,MrYEK0nvnAo.005.mp4,0.5934065934065933
agreeableness,Ui1ajQU5Ib8.004.mp4,0.7472527472527474
agreeableness,4sCa35TOxgs.003.mp4,0.4065934065934066
agreeableness,jVGTEDAYWZ8.002.mp4,0.5934065934065933
agreeableness,0u56Q_QmxIM.003.mp4,0.6813186813186812
agreeableness,cJs_LosR-u8.005.mp4,0.5824175824175825
agreeableness,wuhoIm_jPc0.000.mp4,0.5164835164835165
agreeableness,OhHg1lyxe4I.005.mp4,0.2747252747252747
agreeableness,Oe7ItP7gS4w.003.mp4,0.6263736263736264
agreeableness,RZgTERiRDjA.000.mp4,0.5604395604395604
agreeableness,gggp205gPMI.000.mp4,0.5714285714285714
agreeableness,P9WDAY-MFzk.005.mp4,0.5384615384615384
agreeableness,2WuhWF4fAOQ.005.mp4,0.5274725274725275
agreeableness,FGkS4vJYOpM.003.mp4,0.4395604395604395
agreeableness,lLObIVKYDUI.001.mp4,0.3406593406593406
agreeableness,MnARi5OWW9Q.003.mp4,0.3736263736263736
agreeableness,rCxlfusNJlY.004.mp4,0.4505494505494505
agreeableness,vLAHfIjmRMc.004.mp4,0.6263736263736264
agreeableness,XNWN7ScxVIA.000.mp4,0.6483516483516484
agreeableness,_IQX3zjINy4.003.mp4,0.3956043956043956
agreeableness,onbyz01BC_Y.002.mp4,0.5384615384615384
agreeableness,H523MhINmbA.000.mp4,0.4505494505494505
agreeableness,7nJPNkWZDOY.004.mp4,0.6593406593406592
agreeableness,fBMKlYUjA9E.005.mp4,0.7142857142857143
agreeableness,4lj66h4CXI8.001.mp4,0.6043956043956044
agreeableness,7fOxteINSUg.002.mp4,0.31868131868131866
agreeableness,ygUEI08LgcM.000.mp4,0.4835164835164835
agreeableness,7A7gav98tW4.000.mp4,0.31868131868131866
agreeableness,yEY_2BYZhnQ.003.mp4,0.6373626373626373
agreeableness,r93dLeVRk3U.001.mp4,0.6153846153846153
agreeableness,WZnLayQeIZ0.001.mp4,0.4395604395604395
agreeableness,bzaOB8BoWPU.001.mp4,0.4945054945054945
agreeableness,OLFhKCgexRU.003.mp4,0.5274725274725275
agreeableness,N0s2M3bJkUk.004.mp4,0.6263736263736264
agreeableness,TJJJfJfj46M.003.mp4,0.5164835164835165
agreeableness,1XqMZQu_pP4.003.mp4,0.4615384615384615
agreeableness,OSDlyk5ZgAk.000.mp4,0.5934065934065933
agreeableness,FTk2SCmJI_w.005.mp4,0.3956043956043956
agreeableness,9n8dNi-ERQ0.000.mp4,0.5934065934065933
agreeableness,ibawV2tqKug.002.mp4,0.5604395604395604
agreeableness,wBCSJVBr4ZE.002.mp4,0.6923076923076923
agreeableness,O7ke1Wjb1ZM.000.mp4,0.4175824175824176
agreeableness,Qzu9b49qvKo.000.mp4,0.3956043956043956
agreeableness,TSGpD2NBeCQ.003.mp4,0.6483516483516484
agreeableness,ED70UxZkohc.004.mp4,0.4065934065934066
agreeableness,siEnTktB4lQ.003.mp4,0.5164835164835165
agreeableness,cA3KzjBNr4M.001.mp4,0.3846153846153846
agreeableness,9QGTbcqb2tM.005.mp4,0.4835164835164835
agreeableness,d4cPiUXpGbc.004.mp4,0.5934065934065933
agreeableness,qAisk1lgv2I.002.mp4,0.6703296703296703
agreeableness,8qG1sMihtPA.001.mp4,0.4505494505494505
agreeableness,aLAqJkRWKuk.001.mp4,0.6813186813186812
agreeableness,rJgbslC72gw.002.mp4,0.4175824175824176
agreeableness,0u56Q_QmxIM.005.mp4,0.6813186813186812
agreeableness,m6JOFpKvkE0.005.mp4,0.4725274725274725
agreeableness,_hR9AD-eIy8.001.mp4,0.6923076923076923
agreeableness,ZNymNgd5EuQ.005.mp4,0.6703296703296703
agreeableness,81f9t2HMNas.000.mp4,0.3736263736263736
agreeableness,CuGuiOZ48Ig.003.mp4,0.5714285714285714
agreeableness,nKx64KH7Xks.000.mp4,0.6263736263736264
agreeableness,e6YTvjDXEl0.000.mp4,0.5384615384615384
agreeableness,Jcw9NZkMn6I.002.mp4,0.3736263736263736
agreeableness,w989xx44UQI.005.mp4,0.5824175824175825
agreeableness,z-CV743owek.002.mp4,0.5824175824175825
agreeableness,lsXw8u4QXIU.005.mp4,0.6373626373626373
agreeableness,YZp79VcnY0w.005.mp4,0.6813186813186812
agreeableness,B2riMsP8LD8.002.mp4,0.6483516483516484
agreeableness,7Y3S4nfQHeo.004.mp4,0.4285714285714285
agreeableness,keW8-eSiQ70.001.mp4,0.5824175824175825
agreeableness,3lV-sr3NOUo.000.mp4,0.3406593406593406
agreeableness,rrdSLfnU2pg.004.mp4,0.5384615384615384
agreeableness,M0O87_LiyMw.003.mp4,0.4725274725274725
agreeableness,9RfE2-aTvaM.005.mp4,0.4285714285714285
agreeableness,QKcx5msA7iA.002.mp4,0.6153846153846153
agreeableness,_QXI4n_FRN4.003.mp4,0.4835164835164835
agreeableness,5kaqMZ7SB9w.004.mp4,0.6153846153846153
agreeableness,slE2PWIwzus.005.mp4,0.5824175824175825
agreeableness,fUIWjaZCYwM.002.mp4,0.29670329670329665
agreeableness,3WoXkI06zGk.004.mp4,0.5274725274725275
agreeableness,K9h_wA30XgM.000.mp4,0.29670329670329665
agreeableness,TTx4lC7LLcI.002.mp4,0.4285714285714285
agreeableness,cJs_LosR-u8.003.mp4,0.7032967032967032
agreeableness,1dOaM7zWPo8.002.mp4,0.4835164835164835
agreeableness,Zwu5Y5r3Lrs.002.mp4,0.4835164835164835
agreeableness,cpzY1b6wJqs.000.mp4,0.4065934065934066
agreeableness,sqnW6xXYTKg.005.mp4,0.4835164835164835
agreeableness,CV930dFsubs.005.mp4,0.25274725274725274
agreeableness,qP8YzH6LT9c.004.mp4,0.6373626373626373
agreeableness,f7E26XfU8rw.001.mp4,0.4285714285714285
agreeableness,fUf2XzWpSVo.004.mp4,0.5714285714285714
agreeableness,OIRq4d8IyKc.001.mp4,0.5164835164835165
agreeableness,HX-3jJdK7HM.005.mp4,0.7912087912087912
agreeableness,d_POf1pikX0.004.mp4,0.4175824175824176
agreeableness,xEmwNv4OxGE.000.mp4,0.7032967032967032
agreeableness,2hhqEWiv4eI.003.mp4,0.32967032967032966
agreeableness,SR1Q5M2urxY.005.mp4,0.5274725274725275
agreeableness,Jf8lqSpAjZ8.003.mp4,0.4395604395604395
agreeableness,F0VbEO_0Ybc.004.mp4,0.7142857142857143
agreeableness,vOEQlAMABWM.005.mp4,0.7472527472527474
agreeableness,8OckVmEZ8X8.002.mp4,0.3626373626373627
agreeableness,simc6hmrUOE.003.mp4,0.4615384615384615
agreeableness,k4eeYoHtnnI.002.mp4,0.5934065934065933
agreeableness,Cvuu76B-bxA.004.mp4,0.6043956043956044
agreeableness,xsLvl2qGrxU.004.mp4,0.6483516483516484
agreeableness,vUo6wnBOBpo.000.mp4,0.6813186813186812
agreeableness,qmiBcHJpKR0.004.mp4,0.4285714285714285
agreeableness,PHmkN1cPl10.002.mp4,0.5164835164835165
agreeableness,iqs7mZbg5UI.002.mp4,0.5274725274725275
agreeableness,V9roK_mLM-w.001.mp4,0.835164835164835
agreeableness,aPTNxA43WHY.001.mp4,0.7252747252747254
agreeableness,I01_ubtktEQ.000.mp4,0.5054945054945055
agreeableness,zyGz_H1UTnQ.005.mp4,0.5604395604395604
agreeableness,XvV4YdhpC2w.000.mp4,0.5274725274725275
agreeableness,6wHQsN5g2RM.005.mp4,0.32967032967032966
agreeableness,fKrX-KXgXYM.001.mp4,0.5274725274725275
agreeableness,a_HpQgY5vb4.000.mp4,0.6923076923076923
agreeableness,ciWUq6iQTIE.001.mp4,0.4835164835164835
agreeableness,Qz_cjgCtDcM.000.mp4,0.5054945054945055
agreeableness,VmXZ2jMWuvk.000.mp4,0.3516483516483516
agreeableness,YdxS3f4HXaA.003.mp4,0.4835164835164835
agreeableness,jd9_8OPxM3A.004.mp4,0.4175824175824176
agreeableness,zFVjcb45pjI.004.mp4,0.3846153846153846
agreeableness,X1kqn3XDFRw.000.mp4,0.5824175824175825
agreeableness,AFQz-qy0FkY.005.mp4,0.6593406593406592
agreeableness,qJ6_xSx9kCM.004.mp4,0.4615384615384615
agreeableness,9XqeGs2MMic.001.mp4,0.25274725274725274
agreeableness,pzfDth6nFQE.002.mp4,0.2747252747252747
agreeableness,fkDqn2muw-A.004.mp4,0.6373626373626373
agreeableness,8AnIttmflwI.004.mp4,0.7252747252747254
agreeableness,MsGTYOOp4hE.001.mp4,0.5274725274725275
agreeableness,5PsD_NFMWpQ.001.mp4,0.5824175824175825
agreeableness,TkCDs7NlXyU.002.mp4,0.6593406593406592
agreeableness,_uNup91ZYw0.000.mp4,0.7692307692307692
agreeableness,75XbCb7G8kw.005.mp4,0.6373626373626373
agreeableness,JBiq9X_-r84.003.mp4,0.5494505494505494
agreeableness,kxJVM1-pYxc.005.mp4,0.5384615384615384
agreeableness,I53JQFtiQxM.001.mp4,0.4615384615384615
agreeableness,spodWGLGBiw.001.mp4,0.3626373626373627
agreeableness,LtTR6elruhU.000.mp4,0.4725274725274725
agreeableness,OmXuhT4yJpo.003.mp4,0.6703296703296703
agreeableness,zupxsNi2er8.000.mp4,0.4285714285714285
agreeableness,P2B2K7DvUC8.004.mp4,0.4615384615384615
agreeableness,PK0EPT3k4RM.003.mp4,0.5934065934065933
agreeableness,sHafPWyXs6k.002.mp4,0.4505494505494505
agreeableness,zDRQAU7MtjA.002.mp4,0.31868131868131866
agreeableness,7IegDaeNlik.001.mp4,0.5054945054945055
agreeableness,Z3E1jkaNRKs.005.mp4,0.5604395604395604
agreeableness,jdli4DDP7XM.000.mp4,0.7582417582417583
agreeableness,squHxV3QXlQ.005.mp4,0.6043956043956044
agreeableness,YbxdeEd7wq4.000.mp4,0.824175824175824
agreeableness,n0acEDmc0mA.004.mp4,0.835164835164835
agreeableness,o7rFDFvW300.000.mp4,0.4395604395604395
agreeableness,euRnmvd_dus.000.mp4,0.6813186813186812
agreeableness,Y-YdRocu0os.002.mp4,0.4615384615384615
agreeableness,1hpZ2ecWqtI.001.mp4,0.5384615384615384
agreeableness,5wpoKhbt28c.002.mp4,0.6043956043956044
agreeableness,hqe-8SMJGmc.004.mp4,0.6703296703296703
agreeableness,cNXnowQb7rs.001.mp4,0.4505494505494505
agreeableness,QqTw0lnrtBo.005.mp4,0.4285714285714285
agreeableness,wDvZdcb00Bg.000.mp4,0.6043956043956044
agreeableness,o2wtRccAgjE.005.mp4,0.4945054945054945
agreeableness,MZkDsB04kt8.005.mp4,0.4945054945054945
agreeableness,Ay7bZ7Sgx9Q.005.mp4,0.4395604395604395
agreeableness,1W7XLdNpEgc.002.mp4,0.6153846153846153
agreeableness,MOobNUpfWiY.003.mp4,0.4505494505494505
agreeableness,aenedH_X3Us.000.mp4,0.4395604395604395
agreeableness,CDTo7WVyf5s.003.mp4,0.5604395604395604
agreeableness,P2B2K7DvUC8.003.mp4,0.3846153846153846
agreeableness,c70zW-HoZUA.001.mp4,0.5274725274725275
agreeableness,T1--98_78ns.000.mp4,0.4615384615384615
agreeableness,1pm5uoU85FI.002.mp4,0.5274725274725275
agreeableness,odRqijkG28U.002.mp4,0.6373626373626373
agreeableness,c5ZnKbaNCE8.001.mp4,0.3626373626373627
agreeableness,e3Y7na4SBh4.003.mp4,0.6263736263736264
agreeableness,VqKQeFMo0pI.001.mp4,0.5714285714285714
agreeableness,W7BbL3NZvrU.003.mp4,0.6043956043956044
agreeableness,MLCIfM5jYlI.005.mp4,0.5824175824175825
agreeableness,AwNVGShHjvw.003.mp4,0.3516483516483516
agreeableness,AuaQ0rtedRk.000.mp4,0.4615384615384615
agreeableness,U4tSfXq-neQ.005.mp4,0.4285714285714285
agreeableness,3ccY8jYkI5o.001.mp4,0.835164835164835
agreeableness,3GylAjrajHs.005.mp4,0.24175824175824176
agreeableness,NpiglwrZzsA.000.mp4,0.5164835164835165
agreeableness,CyzKot0CNyU.002.mp4,0.4395604395604395
agreeableness,L5PkZA1ErYY.000.mp4,0.5494505494505494
agreeableness,i3s5XtbhSrE.004.mp4,0.6483516483516484
agreeableness,UQeuBvZNusI.005.mp4,0.4175824175824176
agreeableness,3K16KyiAZHw.000.mp4,0.5934065934065933
agreeableness,dB-kMg4t-V8.000.mp4,0.3516483516483516
agreeableness,mpXOSY5dW7c.003.mp4,0.6703296703296703
agreeableness,Af_F0IzHK6o.005.mp4,0.6153846153846153
agreeableness,84Lz5a9yRZg.000.mp4,0.6923076923076923
agreeableness,zMXIf66PPhU.000.mp4,0.4505494505494505
agreeableness,YuoLr4xDvbE.001.mp4,0.7032967032967032
agreeableness,WuoQDp7pU24.004.mp4,0.4945054945054945
agreeableness,tYpxPqwle5k.004.mp4,0.3846153846153846
agreeableness,vxuBHsokOX4.001.mp4,0.32967032967032966
agreeableness,gCQT7zfS7sI.005.mp4,0.6263736263736264
agreeableness,erjlIt61pUk.001.mp4,0.5164835164835165
agreeableness,9uMpKla2OQM.003.mp4,0.4175824175824176
agreeableness,a84s1DYag-I.000.mp4,0.5714285714285714
agreeableness,kPXVZD3ac8s.000.mp4,0.5934065934065933
agreeableness,yIe7Rp54-bU.005.mp4,0.7582417582417583
agreeableness,HQZD4j8_FR8.004.mp4,0.4285714285714285
agreeableness,fwJykIyvS04.005.mp4,0.5494505494505494
agreeableness,w7O2QJu2Wl4.000.mp4,0.5494505494505494
agreeableness,gCLfduV3Phw.001.mp4,0.3736263736263736
agreeableness,OSDlyk5ZgAk.002.mp4,0.3626373626373627
agreeableness,2d6btbaNdfo.005.mp4,0.6153846153846153
agreeableness,jq1dLOVUQJA.003.mp4,0.5934065934065933
agreeableness,lLWOcztaIBI.005.mp4,0.6593406593406592
agreeableness,o2wtRccAgjE.001.mp4,0.4395604395604395
agreeableness,XH4rem3vS9w.003.mp4,0.4615384615384615
agreeableness,WZnLayQeIZ0.003.mp4,0.6153846153846153
agreeableness,p-OcwNFQB0U.000.mp4,0.6153846153846153
agreeableness,dvMeqVbpKW8.000.mp4,0.6043956043956044
agreeableness,j5fXaXrNPoA.003.mp4,0.5054945054945055
agreeableness,8lg8A_zFOmg.004.mp4,0.21978021978021975
agreeableness,FTk2SCmJI_w.000.mp4,0.5714285714285714
agreeableness,xrxAyO8pKUo.001.mp4,0.5384615384615384
agreeableness,slE2PWIwzus.003.mp4,0.7582417582417583
agreeableness,2oEUp9sGRGk.003.mp4,0.7032967032967032
agreeableness,05l5bteT_qA.004.mp4,0.4395604395604395
agreeableness,A1lbD_OCuj4.002.mp4,0.6923076923076923
agreeableness,HhC2cGFFZeY.002.mp4,0.3626373626373627
agreeableness,0axZSeaUbfs.003.mp4,0.5274725274725275
agreeableness,4b-LkHBGWp4.005.mp4,0.5934065934065933
agreeableness,5TYuLy7JLj4.003.mp4,0.3736263736263736
agreeableness,2d6btbaNdfo.003.mp4,0.5494505494505494
agreeableness,tEQEKN07KgQ.002.mp4,0.5934065934065933
agreeableness,kY_4WyAXxrQ.005.mp4,0.4835164835164835
agreeableness,vLAHfIjmRMc.003.mp4,0.5604395604395604
agreeableness,MCqC9VBT4q4.001.mp4,0.5164835164835165
agreeableness,ivpw58MIRtQ.004.mp4,0.7472527472527474
agreeableness,1-GgVRmAEoo.000.mp4,0.6153846153846153
agreeableness,jmuVZ3HBiWA.005.mp4,0.7362637362637363
agreeableness,lyZZSU1ziCQ.000.mp4,0.5604395604395604
agreeableness,KYkfjIZEScM.004.mp4,0.3956043956043956
agreeableness,noepjVnUVFY.004.mp4,0.3846153846153846
agreeableness,Q8Hfg0odW2k.000.mp4,0.5054945054945055
agreeableness,eqXrUXW4yHY.000.mp4,0.5604395604395604
agreeableness,fEC3lEDxRnc.003.mp4,0.5494505494505494
agreeableness,do8FmnQbI5I.005.mp4,0.6263736263736264
agreeableness,_GFregyrwfo.000.mp4,0.5824175824175825
agreeableness,lErjGxBb1Bk.000.mp4,0.5934065934065933
agreeableness,p-OcwNFQB0U.003.mp4,0.3406593406593406
agreeableness,Kbcvurfuvhk.003.mp4,0.6263736263736264
agreeableness,pZxqWp0e-Ik.002.mp4,0.6813186813186812
agreeableness,EelHLfeSJfM.005.mp4,0.5604395604395604
agreeableness,gCQT7zfS7sI.000.mp4,0.6043956043956044
agreeableness,s6gN_358tk4.002.mp4,0.4835164835164835
agreeableness,XRoSKIIFp9c.000.mp4,0.4285714285714285
agreeableness,T3v3-2tvV0s.002.mp4,0.4835164835164835
agreeableness,obr7ktzX8w8.005.mp4,0.2857142857142857
agreeableness,MDoZUDTSayc.002.mp4,0.813186813186813
agreeableness,aptKaxP81xA.001.mp4,0.5604395604395604
agreeableness,qMARpi60Hhs.003.mp4,0.5164835164835165
agreeableness,foj4bqLSmF8.000.mp4,0.4615384615384615
agreeableness,TjdXLXsOnkw.001.mp4,0.6703296703296703
agreeableness,s-jZlMKQGwc.005.mp4,0.5824175824175825
agreeableness,Gs-AdRcYSPo.003.mp4,0.6153846153846153
agreeableness,p7-JUvStF4w.001.mp4,0.5824175824175825
agreeableness,4fN-DKUzgWQ.002.mp4,0.5824175824175825
agreeableness,TSGpD2NBeCQ.000.mp4,0.7142857142857143
agreeableness,SFxiMxHvJuo.002.mp4,0.4285714285714285
agreeableness,b2Y41GrCrPs.004.mp4,0.5604395604395604
agreeableness,UCKiPkp4ZkA.002.mp4,0.6813186813186812
agreeableness,hspeWl-Bip0.000.mp4,0.6153846153846153
agreeableness,KfurkMyjD-c.000.mp4,0.5494505494505494
agreeableness,XtI2ju2a8iM.003.mp4,0.4945054945054945
agreeableness,keW8-eSiQ70.002.mp4,0.5494505494505494
agreeableness,sSR1a5XW7n4.005.mp4,0.4065934065934066
agreeableness,alucqviYJFE.000.mp4,0.6703296703296703
agreeableness,xHb5_bc1JOA.005.mp4,0.3846153846153846
agreeableness,oGa05H9UXxU.000.mp4,0.3406593406593406
agreeableness,c5ZnKbaNCE8.002.mp4,0.4065934065934066
agreeableness,w7wPDiQkiA4.000.mp4,0.5054945054945055
agreeableness,frEf7Kz1Usk.000.mp4,0.4835164835164835
agreeableness,-agCXYgb7pI.000.mp4,0.6153846153846153
agreeableness,NOrjfF0-pQ4.000.mp4,0.5714285714285714
agreeableness,itQ2wSlXqCw.002.mp4,0.7472527472527474
agreeableness,kKRc2aXzQyM.003.mp4,0.6593406593406592
agreeableness,YdxS3f4HXaA.004.mp4,0.4065934065934066
agreeableness,Jr6GmDtvTK0.001.mp4,0.3626373626373627
agreeableness,EjhDyc8Oc6k.005.mp4,0.4065934065934066
agreeableness,ZNymNgd5EuQ.002.mp4,0.6923076923076923
agreeableness,7vF5WLD1RxY.000.mp4,0.3406593406593406
agreeableness,SBPcIiyUHhE.000.mp4,0.6703296703296703
agreeableness,PQBGDxYGaXU.000.mp4,0.5384615384615384
agreeableness,9ydyJKZBWiA.004.mp4,0.5714285714285714
agreeableness,XbsA_lCKQLs.005.mp4,0.6593406593406592
agreeableness,dmycfNpiWCE.003.mp4,0.6483516483516484
agreeableness,yOzHZOg95Ug.002.mp4,0.3626373626373627
agreeableness,N5YT0FFd3-s.003.mp4,0.6593406593406592
agreeableness,O2wMPdp2-Is.005.mp4,0.5164835164835165
agreeableness,l3IoZ_QmOQo.002.mp4,0.5934065934065933
agreeableness,VJf0lkXcy2A.000.mp4,0.5164835164835165
agreeableness,feg-RNvT-t0.003.mp4,0.4395604395604395
agreeableness,LRU4jLhKaak.005.mp4,0.6373626373626373
agreeableness,jlHKgXrxCu8.002.mp4,0.5604395604395604
agreeableness,6inqwyJPQ6k.002.mp4,0.7032967032967032
agreeableness,me5UoRny6NU.000.mp4,0.3736263736263736
agreeableness,o_kTWEEjtyw.000.mp4,0.14285714285714282
agreeableness,T3v3-2tvV0s.001.mp4,0.4725274725274725
agreeableness,7GRC7XjGzX8.000.mp4,0.7032967032967032
agreeableness,YdxS3f4HXaA.001.mp4,0.4505494505494505
agreeableness,Os7L5C-i9Fw.002.mp4,0.6483516483516484
agreeableness,VugKq4gOi50.002.mp4,0.6043956043956044
agreeableness,ymrFbEMNBME.002.mp4,0.5934065934065933
agreeableness,OoxYhDbzWwg.000.mp4,0.3956043956043956
agreeableness,lnawWqnGpMc.003.mp4,0.4945054945054945
agreeableness,HWuh0biZQ_c.004.mp4,0.4065934065934066
agreeableness,zqpXz9h41jg.003.mp4,0.5934065934065933
agreeableness,f7togdqxEoo.004.mp4,0.10989010989010992
agreeableness,Jcw9NZkMn6I.001.mp4,0.4945054945054945
agreeableness,m7zdWVDT-34.003.mp4,0.5384615384615384
agreeableness,8QtlG5ujHyc.000.mp4,0.5824175824175825
agreeableness,Vimaz7NzPIg.000.mp4,0.6813186813186812
agreeableness,CPtaCNonKlE.001.mp4,0.5714285714285714
agreeableness,zxuPCshTSOs.000.mp4,0.6703296703296703
agreeableness,zT_s9X21gAE.000.mp4,0.6043956043956044
agreeableness,4JjpfL4y3XM.005.mp4,0.6043956043956044
agreeableness,qP1UtCbMaW4.000.mp4,0.6153846153846153
agreeableness,6JfSPPVUgIg.001.mp4,0.31868131868131866
agreeableness,vo-Y5kgSBa8.004.mp4,0.5384615384615384
agreeableness,39BJkEXJpgc.000.mp4,0.4505494505494505
agreeableness,QTtTAFqT-no.000.mp4,0.4615384615384615
agreeableness,pT8nyxks1Q4.004.mp4,0.5824175824175825
agreeableness,0tse0Fsy_rg.000.mp4,0.32967032967032966
agreeableness,utv9RBNcL5w.001.mp4,0.6373626373626373
agreeableness,xVJDjbiIjTo.002.mp4,0.5714285714285714
agreeableness,r_cVo5qZ9n0.000.mp4,0.6373626373626373
agreeableness,SGnhyxlbqaE.005.mp4,0.5934065934065933
agreeableness,cFGjJg-2zOk.004.mp4,0.6483516483516484
agreeableness,_ZAqTHlu2ts.000.mp4,0.25274725274725274
agreeableness,U3UaF1aFek4.000.mp4,0.5384615384615384
agreeableness,-R2SZu3SYgM.003.mp4,0.29670329670329665
agreeableness,F0_EI_X5JVk.000.mp4,0.5824175824175825
agreeableness,4bDOetaLvZs.000.mp4,0.4285714285714285
agreeableness,u0ge93spFvY.000.mp4,0.7912087912087912
agreeableness,NpiglwrZzsA.003.mp4,0.4725274725274725
agreeableness,kV7MFI2_ddo.004.mp4,0.4945054945054945
agreeableness,Y8gv_ZK3w4A.001.mp4,0.5274725274725275
agreeableness,ic_LECbCm5M.005.mp4,0.6813186813186812
agreeableness,FvjIziLzffo.000.mp4,0.4065934065934066
agreeableness,7b9DirXrkHo.000.mp4,0.3846153846153846
agreeableness,osqQpQsJNPQ.002.mp4,0.6373626373626373
agreeableness,aptKaxP81xA.005.mp4,0.7032967032967032
agreeableness,d8skGb2ycio.004.mp4,0.6263736263736264
agreeableness,Jf8lqSpAjZ8.000.mp4,0.5274725274725275
agreeableness,p-V78q8dtYo.003.mp4,0.2747252747252747
agreeableness,Fe9_SVPd_5I.002.mp4,0.7362637362637363
agreeableness,1tPH6PNeOSk.001.mp4,0.7362637362637363
agreeableness,sPMNhG1Sehc.001.mp4,0.5164835164835165
agreeableness,Gdv79afXNKE.000.mp4,0.5494505494505494
agreeableness,8narByy2B5g.002.mp4,0.3846153846153846
agreeableness,8Z6PrQdqffA.003.mp4,0.5274725274725275
agreeableness,Sdqg-jn_tBk.003.mp4,0.6923076923076923
