Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview
nZC82V87Pm0.001.mp4,0.373831775700935,0.522222222222222,0.631067961165049,0.571428571428571,0.427083333333333,0.439252336448598
Z3FdUfZLHyw.003.mp4,0.355140186915888,0.622222222222222,0.281553398058252,0.571428571428571,0.416666666666667,0.457943925233645
2T3oK1Gse2g.005.mp4,0.616822429906542,0.711111111111111,0.466019417475728,0.615384615384615,0.552083333333333,0.598130841121495
F5kL7RWS_f0.001.mp4,0.448598130841121,0.544444444444444,0.660194174757282,0.615384615384615,0.479166666666667,0.542056074766355
TK6hBCARiHI.001.mp4,0.551401869158879,0.555555555555556,0.378640776699029,0.406593406593407,0.46875,0.467289719626168
93XyRBd_HqU.003.mp4,0.757009345794393,0.655555555555556,0.728155339805825,0.659340659340659,0.6875,0.728971962616822
SRjhmQTPOmA.003.mp4,0.289719626168224,0.533333333333333,0.514563106796116,0.527472527472527,0.427083333333333,0.439252336448598
adBtc3XrSsg.003.mp4,0.355140186915888,0.511111111111111,0.29126213592233,0.538461538461538,0.40625,0.345794392523364
4yogPbHFQ9o.000.mp4,0.317757009345794,0.4,0.572815533980582,0.472527472527472,0.395833333333333,0.429906542056075
4OKYywIqnqg.004.mp4,0.495327102803738,0.644444444444444,0.514563106796116,0.340659340659341,0.510416666666667,0.383177570093458
f7togdqxEoo.002.mp4,0.252336448598131,0.177777777777778,0.184466019417476,0.252747252747253,0.25,0.186915887850467
CV930dFsubs.004.mp4,0.327102803738318,0.444444444444444,0.349514563106796,0.461538461538462,0.427083333333333,0.355140186915888
jKHaHWuaU14.005.mp4,0.355140186915888,0.355555555555556,0.339805825242718,0.472527472527472,0.40625,0.345794392523364
C2MEPH7x9m0.000.mp4,0.439252336448598,0.511111111111111,0.621359223300971,0.461538461538462,0.395833333333333,0.570093457943925
LNM1i-a9q_A.005.mp4,0.551401869158879,0.577777777777778,0.669902912621359,0.549450549450549,0.770833333333333,0.654205607476635
Z_STuUHKQTg.000.mp4,0.691588785046729,0.644444444444444,0.631067961165049,0.67032967032967,0.729166666666667,0.654205607476635
PsqpkFKX8co.000.mp4,0.719626168224299,0.722222222222222,0.922330097087379,0.824175824175824,0.822916666666667,0.766355140186916
FNHMXPaHll0.002.mp4,0.691588785046729,0.744444444444444,0.747572815533981,0.681318681318681,0.729166666666667,0.672897196261682
8OckVmEZ8X8.005.mp4,0.429906542056075,0.677777777777778,0.407766990291262,0.692307692307692,0.510416666666667,0.523364485981308
qoztP0w5-Vo.003.mp4,0.448598130841121,0.633333333333333,0.504854368932039,0.483516483516484,0.46875,0.476635514018692
qMARpi60Hhs.005.mp4,0.401869158878505,0.555555555555556,0.446601941747573,0.538461538461538,0.541666666666667,0.457943925233645
O3_j0d7mq7k.003.mp4,0.579439252336449,0.755555555555555,0.495145631067961,0.659340659340659,0.552083333333333,0.570093457943925
jpRnHWTLDUs.001.mp4,0.532710280373832,0.666666666666667,0.495145631067961,0.571428571428571,0.635416666666667,0.532710280373832
uE2U_Y7QrIw.004.mp4,0.327102803738318,0.344444444444444,0.407766990291262,0.252747252747253,0.40625,0.336448598130841
QiPb8vlGDFo.005.mp4,0.467289719626168,0.4,0.407766990291262,0.406593406593407,0.40625,0.364485981308411
XvV4YdhpC2w.005.mp4,0.485981308411215,0.522222222222222,0.388349514563107,0.626373626373626,0.5625,0.551401869158878
jd9_8OPxM3A.002.mp4,0.542056074766355,0.688888888888889,0.699029126213592,0.725274725274725,0.677083333333333,0.691588785046729
mQpNe8f5xA8.001.mp4,0.504672897196262,0.733333333333333,0.514563106796116,0.549450549450549,0.572916666666667,0.485981308411215
lK1HFH7j93c.002.mp4,0.560747663551402,0.8,0.747572815533981,0.56043956043956,0.65625,0.551401869158878
5CRqN54uejE.003.mp4,0.719626168224299,0.611111111111111,0.563106796116505,0.626373626373626,0.635416666666667,0.644859813084112
pHCPbKprJGY.004.mp4,0.448598130841121,0.455555555555556,0.621359223300971,0.549450549450549,0.364583333333333,0.485981308411215
8s0R8r6UsU0.001.mp4,0.747663551401869,0.7,0.563106796116505,0.340659340659341,0.65625,0.542056074766355
TyE0bVJZZto.001.mp4,0.457943925233645,0.533333333333333,0.427184466019417,0.494505494505495,0.333333333333333,0.383177570093458
m04e9ylCoK0.004.mp4,0.289719626168224,0.466666666666667,0.349514563106796,0.395604395604396,0.270833333333333,0.299065420560748
d9_YDJdF-7I.004.mp4,0.532710280373832,0.633333333333333,0.728155339805825,0.692307692307692,0.666666666666667,0.719626168224299
MI_GQLbnoew.005.mp4,0.542056074766355,0.544444444444444,0.669902912621359,0.681318681318681,0.510416666666667,0.560747663551402
cQRFb-xa4Vc.000.mp4,0.495327102803738,0.488888888888889,0.699029126213592,0.681318681318681,0.541666666666667,0.570093457943925
vUo6wnBOBpo.003.mp4,0.532710280373832,0.711111111111111,0.466019417475728,0.703296703296703,0.604166666666667,0.588785046728972
1ajEXdEsJ-k.002.mp4,0.355140186915888,0.488888888888889,0.427184466019417,0.483516483516484,0.458333333333333,0.392523364485981
hqe-8SMJGmc.002.mp4,0.532710280373832,0.666666666666667,0.553398058252427,0.626373626373626,0.59375,0.551401869158878
CESTtNvDpww.001.mp4,0.841121495327103,0.777777777777778,0.747572815533981,0.78021978021978,0.71875,0.785046728971963
vIW7gDmhYMk.002.mp4,0.271028037383178,0.422222222222222,0.533980582524272,0.549450549450549,0.395833333333333,0.467289719626168
_ZAqTHlu2ts.002.mp4,0.233644859813084,0.366666666666667,0.271844660194175,0.362637362637363,0.21875,0.299065420560748
3Q3SB1dVAng.004.mp4,0.336448598130841,0.4,0.621359223300971,0.582417582417582,0.3125,0.429906542056075
Jp-Hu7yxqR8.002.mp4,0.242990654205607,0.266666666666667,0.145631067961165,0.32967032967033,0.291666666666667,0.149532710280374
tcmYlyeqwuI.002.mp4,0.485981308411215,0.455555555555556,0.41747572815534,0.538461538461538,0.364583333333333,0.401869158878505
rTG9gtci67c.000.mp4,0.467289719626168,0.511111111111111,0.601941747572815,0.615384615384615,0.4375,0.504672897196262
XPV4pavXh94.000.mp4,0.672897196261682,0.644444444444444,0.766990291262136,0.505494505494506,0.6875,0.616822429906542
vCY4uvfrWXA.001.mp4,0.626168224299066,0.888888888888889,0.475728155339806,0.494505494505495,0.604166666666667,0.626168224299065
6oL9yyc9iJc.005.mp4,0.495327102803738,0.555555555555556,0.514563106796116,0.549450549450549,0.520833333333333,0.532710280373832
7PYAn9njCHI.003.mp4,0.327102803738318,0.522222222222222,0.601941747572815,0.516483516483517,0.427083333333333,0.448598130841121
s1DOqsQoN5s.000.mp4,0.271028037383178,0.333333333333333,0.300970873786408,0.197802197802198,0.25,0.261682242990654
omeHsKF7InA.002.mp4,0.177570093457944,0.266666666666667,0.320388349514563,0.538461538461538,0.229166666666667,0.299065420560748
VmXZ2jMWuvk.002.mp4,0.186915887850467,0.288888888888889,0.543689320388349,0.296703296703297,0.395833333333333,0.336448598130841
s1DOqsQoN5s.005.mp4,0.336448598130841,0.344444444444444,0.330097087378641,0.351648351648352,0.291666666666667,0.336448598130841
PXJfSp2WvVY.001.mp4,0.747663551401869,0.977777777777778,0.660194174757282,0.769230769230769,0.791666666666667,0.719626168224299
OcS4H_dFeOc.000.mp4,0.579439252336449,0.577777777777778,0.368932038834951,0.527472527472527,0.510416666666667,0.411214953271028
iqs7mZbg5UI.003.mp4,0.439252336448598,0.577777777777778,0.446601941747573,0.395604395604396,0.5,0.429906542056075
MRquWhqw4Jw.001.mp4,0.532710280373832,0.677777777777778,0.533980582524272,0.593406593406593,0.604166666666667,0.588785046728972
9SGTRbePKLI.000.mp4,0.439252336448598,0.377777777777778,0.485436893203883,0.406593406593407,0.416666666666667,0.392523364485981
tZiRqu8joX8.004.mp4,0.775700934579439,0.866666666666667,0.728155339805825,0.637362637362637,0.822916666666667,0.813084112149533
CFK8ib0aWe8.005.mp4,0.261682242990654,0.455555555555556,0.601941747572815,0.582417582417582,0.34375,0.420560747663551
okSmKH2k5lE.000.mp4,0.0841121495327103,0.277777777777778,0.359223300970874,0.252747252747253,0.21875,0.252336448598131
-RhPxhfpg4U.004.mp4,0.448598130841121,0.533333333333333,0.669902912621359,0.67032967032967,0.59375,0.579439252336449
BCNZ_j_kMB4.003.mp4,0.700934579439252,0.788888888888889,0.533980582524272,0.659340659340659,0.583333333333333,0.570093457943925
CO7vZjYF6Zk.003.mp4,0.626168224299066,0.766666666666667,0.660194174757282,0.615384615384615,0.583333333333333,0.532710280373832
fY4tctYZTz8.000.mp4,0.289719626168224,0.4,0.524271844660194,0.373626373626374,0.28125,0.280373831775701
PsqpkFKX8co.004.mp4,0.700934579439252,0.744444444444444,0.766990291262136,0.846153846153846,0.739583333333333,0.747663551401869
2yUnXroXyeI.000.mp4,0.616822429906542,0.7,0.45631067961165,0.582417582417582,0.6875,0.570093457943925
P5HWmGQ1sbw.005.mp4,0.551401869158879,0.777777777777778,0.747572815533981,0.758241758241758,0.635416666666667,0.682242990654206
8pM3X-xsD4s.002.mp4,0.485981308411215,0.544444444444444,0.640776699029126,0.604395604395604,0.59375,0.579439252336449
JBiq9X_-r84.001.mp4,0.439252336448598,0.466666666666667,0.553398058252427,0.472527472527472,0.572916666666667,0.467289719626168
kK534gUcRF4.003.mp4,0.719626168224299,0.744444444444444,0.825242718446602,0.813186813186813,0.760416666666667,0.859813084112149
UMMhvyjgRnM.005.mp4,0.551401869158879,0.533333333333333,0.611650485436893,0.571428571428571,0.46875,0.542056074766355
Lu9UNCSpQZM.001.mp4,0.420560747663551,0.533333333333333,0.504854368932039,0.659340659340659,0.458333333333333,0.495327102803738
LKvxVEI8uVA.000.mp4,0.542056074766355,0.477777777777778,0.378640776699029,0.516483516483517,0.5,0.532710280373832
mIQnQ8Nmj-c.000.mp4,0.504672897196262,0.644444444444444,0.485436893203883,0.571428571428571,0.416666666666667,0.485981308411215
Ft0ahViXZPc.005.mp4,0.514018691588785,0.533333333333333,0.533980582524272,0.505494505494506,0.614583333333333,0.514018691588785
NDC375coN1o.003.mp4,0.289719626168224,0.255555555555556,0.359223300970874,0.428571428571429,0.3125,0.224299065420561
7ZnijRlK5-E.001.mp4,0.439252336448598,0.488888888888889,0.427184466019417,0.461538461538462,0.40625,0.420560747663551
XB81sertsYU.004.mp4,0.588785046728972,0.666666666666667,0.466019417475728,0.648351648351648,0.510416666666667,0.532710280373832
WT1YjeADatU.004.mp4,0.523364485981309,0.555555555555556,0.601941747572815,0.527472527472527,0.572916666666667,0.542056074766355
y--uBBy7ebM.001.mp4,0.495327102803738,0.688888888888889,0.572815533980582,0.505494505494506,0.666666666666667,0.579439252336449
y-0p6fGXLD0.001.mp4,0.457943925233645,0.677777777777778,0.427184466019417,0.659340659340659,0.489583333333333,0.457943925233645
KIhpjwf5uAA.004.mp4,0.532710280373832,0.577777777777778,0.747572815533981,0.615384615384615,0.572916666666667,0.635514018691589
DjfLWIZq3bo.002.mp4,0.364485981308411,0.455555555555556,0.213592233009709,0.241758241758242,0.385416666666667,0.205607476635514
aLvpOYqzErk.002.mp4,0.429906542056075,0.566666666666667,0.475728155339806,0.527472527472527,0.489583333333333,0.429906542056075
VbiUhNAdzus.004.mp4,0.420560747663551,0.533333333333333,0.45631067961165,0.406593406593407,0.447916666666667,0.401869158878505
vCV-5LypZCs.002.mp4,0.598130841121495,0.744444444444444,0.718446601941748,0.659340659340659,0.8125,0.700934579439252
NTSMogqhvBg.003.mp4,0.345794392523364,0.766666666666667,0.359223300970874,0.494505494505495,0.479166666666667,0.429906542056075
dLltwqkvsNg.004.mp4,0.682242990654206,0.711111111111111,0.495145631067961,0.802197802197802,0.59375,0.616822429906542
NFAlff6GUpA.001.mp4,0.560747663551402,0.533333333333333,0.572815533980582,0.681318681318681,0.5625,0.504672897196262
yp-tfq1NxBk.005.mp4,0.532710280373832,0.666666666666667,0.524271844660194,0.593406593406593,0.604166666666667,0.598130841121495
r1v6EmZv7-o.000.mp4,0.457943925233645,0.544444444444444,0.601941747572815,0.615384615384615,0.510416666666667,0.579439252336449
siEnTktB4lQ.005.mp4,0.411214953271028,0.7,0.572815533980582,0.43956043956044,0.5,0.373831775700935
04oq2yrBwMg.005.mp4,0.420560747663551,0.555555555555556,0.388349514563107,0.604395604395604,0.40625,0.476635514018692
7tlMys6MZ34.002.mp4,0.654205607476636,0.755555555555555,0.689320388349515,0.78021978021978,0.697916666666667,0.654205607476635
CHkKv9TXm0g.002.mp4,0.205607476635514,0.3,0.533980582524272,0.549450549450549,0.3125,0.392523364485981
rjS0PIwS47M.003.mp4,0.224299065420561,0.466666666666667,0.45631067961165,0.373626373626374,0.260416666666667,0.420560747663551
04oq2yrBwMg.000.mp4,0.317757009345794,0.366666666666667,0.203883495145631,0.274725274725275,0.1875,0.196261682242991
2-LDYe7OXZU.004.mp4,0.560747663551402,0.666666666666667,0.640776699029126,0.637362637362637,0.625,0.654205607476635
LGdzP-r_G3U.003.mp4,0.457943925233645,0.444444444444444,0.572815533980582,0.549450549450549,0.489583333333333,0.551401869158878
LRczShwIVbM.002.mp4,0.626168224299066,0.677777777777778,0.533980582524272,0.483516483516484,0.583333333333333,0.476635514018692
jpPZVmzleAo.005.mp4,0.420560747663551,0.522222222222222,0.621359223300971,0.527472527472527,0.458333333333333,0.457943925233645
ins5QQc2dR0.000.mp4,0.420560747663551,0.333333333333333,0.310679611650485,0.417582417582418,0.354166666666667,0.252336448598131
mfGhtr0zy3k.005.mp4,0.327102803738318,0.366666666666667,0.679611650485437,0.384615384615385,0.447916666666667,0.495327102803738
fSDA4eEyGHk.001.mp4,0.467289719626168,0.488888888888889,0.398058252427184,0.593406593406593,0.53125,0.504672897196262
mKsGK9nCTxw.004.mp4,0.429906542056075,0.588888888888889,0.592233009708738,0.648351648351648,0.583333333333333,0.616822429906542
y4w-PiVPfjI.001.mp4,0.635514018691589,0.711111111111111,0.427184466019417,0.659340659340659,0.729166666666667,0.532710280373832
0zJcYnsh55g.002.mp4,0.485981308411215,0.544444444444444,0.41747572815534,0.615384615384615,0.5,0.514018691588785
YygvfVxOWP8.004.mp4,0.560747663551402,0.7,0.718446601941748,0.494505494505495,0.635416666666667,0.551401869158878
DvWzedL3QCk.002.mp4,0.570093457943925,0.7,0.611650485436893,0.505494505494506,0.71875,0.644859813084112
JzXnxQDnwWE.005.mp4,0.710280373831776,0.744444444444444,0.737864077669903,0.538461538461538,0.635416666666667,0.570093457943925
qkmEt0ofGq8.001.mp4,0.485981308411215,0.566666666666667,0.524271844660194,0.43956043956044,0.666666666666667,0.523364485981308
hquzfo9MVDo.004.mp4,0.345794392523364,0.444444444444444,0.436893203883495,0.318681318681319,0.427083333333333,0.355140186915888
IV01x2GS61g.002.mp4,0.542056074766355,0.644444444444444,0.844660194174757,0.714285714285714,0.635416666666667,0.644859813084112
_TbRQa4InvM.004.mp4,0.523364485981309,0.566666666666667,0.475728155339806,0.527472527472527,0.510416666666667,0.532710280373832
MrYEK0nvnAo.005.mp4,0.551401869158879,0.511111111111111,0.611650485436893,0.593406593406593,0.572916666666667,0.514018691588785
Ui1ajQU5Ib8.004.mp4,0.607476635514019,0.755555555555555,0.776699029126214,0.747252747252747,0.71875,0.766355140186916
4sCa35TOxgs.003.mp4,0.345794392523364,0.422222222222222,0.233009708737864,0.406593406593407,0.322916666666667,0.280373831775701
jVGTEDAYWZ8.002.mp4,0.607476635514019,0.677777777777778,0.621359223300971,0.593406593406593,0.708333333333333,0.682242990654206
0u56Q_QmxIM.003.mp4,0.383177570093458,0.444444444444444,0.864077669902913,0.681318681318681,0.614583333333333,0.598130841121495
cJs_LosR-u8.005.mp4,0.457943925233645,0.533333333333333,0.611650485436893,0.582417582417582,0.53125,0.598130841121495
wuhoIm_jPc0.000.mp4,0.429906542056075,0.544444444444444,0.553398058252427,0.516483516483517,0.4375,0.439252336448598
OhHg1lyxe4I.005.mp4,0.0841121495327103,0.333333333333333,0.223300970873786,0.274725274725275,0.208333333333333,0.205607476635514
Oe7ItP7gS4w.003.mp4,0.570093457943925,0.744444444444444,0.504854368932039,0.626373626373626,0.625,0.504672897196262
RZgTERiRDjA.000.mp4,0.542056074766355,0.644444444444444,0.660194174757282,0.56043956043956,0.53125,0.644859813084112
gggp205gPMI.000.mp4,0.364485981308411,0.533333333333333,0.679611650485437,0.571428571428571,0.677083333333333,0.560747663551402
P9WDAY-MFzk.005.mp4,0.514018691588785,0.588888888888889,0.718446601941748,0.538461538461538,0.53125,0.598130841121495
2WuhWF4fAOQ.005.mp4,0.448598130841121,0.655555555555556,0.407766990291262,0.527472527472527,0.333333333333333,0.439252336448598
FGkS4vJYOpM.003.mp4,0.392523364485981,0.4,0.563106796116505,0.43956043956044,0.385416666666667,0.411214953271028
lLObIVKYDUI.001.mp4,0.205607476635514,0.355555555555556,0.398058252427184,0.340659340659341,0.302083333333333,0.233644859813084
MnARi5OWW9Q.003.mp4,0.280373831775701,0.488888888888889,0.378640776699029,0.373626373626374,0.364583333333333,0.317757009345794
rCxlfusNJlY.004.mp4,0.355140186915888,0.588888888888889,0.58252427184466,0.45054945054945,0.583333333333333,0.542056074766355
vLAHfIjmRMc.004.mp4,0.682242990654206,0.666666666666667,0.45631067961165,0.626373626373626,0.53125,0.560747663551402
XNWN7ScxVIA.000.mp4,0.738317757009346,0.8,0.786407766990291,0.648351648351648,0.541666666666667,0.719626168224299
_IQX3zjINy4.003.mp4,0.261682242990654,0.411111111111111,0.45631067961165,0.395604395604396,0.416666666666667,0.252336448598131
onbyz01BC_Y.002.mp4,0.495327102803738,0.566666666666667,0.475728155339806,0.538461538461538,0.4375,0.457943925233645
H523MhINmbA.000.mp4,0.355140186915888,0.4,0.252427184466019,0.45054945054945,0.385416666666667,0.280373831775701
7nJPNkWZDOY.004.mp4,0.691588785046729,0.711111111111111,0.660194174757282,0.659340659340659,0.65625,0.607476635514019
fBMKlYUjA9E.005.mp4,0.719626168224299,0.733333333333333,0.728155339805825,0.714285714285714,0.802083333333333,0.700934579439252
4lj66h4CXI8.001.mp4,0.635514018691589,0.755555555555555,0.669902912621359,0.604395604395604,0.666666666666667,0.663551401869159
7fOxteINSUg.002.mp4,0.233644859813084,0.288888888888889,0.213592233009709,0.318681318681319,0.197916666666667,0.186915887850467
ygUEI08LgcM.000.mp4,0.336448598130841,0.455555555555556,0.407766990291262,0.483516483516484,0.385416666666667,0.373831775700935
7A7gav98tW4.000.mp4,0.271028037383178,0.322222222222222,0.300970873786408,0.318681318681319,0.3125,0.261682242990654
yEY_2BYZhnQ.003.mp4,0.626168224299066,0.633333333333333,0.427184466019417,0.637362637362637,0.520833333333333,0.570093457943925
r93dLeVRk3U.001.mp4,0.467289719626168,0.677777777777778,0.466019417475728,0.615384615384615,0.635416666666667,0.485981308411215
WZnLayQeIZ0.001.mp4,0.644859813084112,0.655555555555556,0.543689320388349,0.43956043956044,0.645833333333333,0.514018691588785
bzaOB8BoWPU.001.mp4,0.485981308411215,0.755555555555555,0.621359223300971,0.494505494505495,0.541666666666667,0.429906542056075
