Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
dOFnHXRLEdM.004.mp4,0.700934579439252,0.633333333333333,0.563106796116505,0.659340659340659,0.645833333333333,0.644859813084112,"One person, I'm like, ""Oh my goodness. We have to flat all of our trips together, yet,"" but I mean, it potentially could happen, but you're constantly changing crews. Sometimes even mid-trip, people come in or they do jetway trades and they're going home, so they get to stay there that leg, and then ..."
dQOeQYWIgm8.003.mp4,0.579439252336449,0.633333333333333,0.572815533980582,0.571428571428571,0.520833333333333,0.570093457943925,Some of the videos might just be like this where I'm just sitting here talking hopefully not all of them. Then some of them will be me actually doing things
d_POf1pikX0.004.mp4,0.420560747663551,0.433333333333333,0.242718446601942,0.417582417582418,0.395833333333333,0.355140186915888,So
datcFOBWYxc.000.mp4,0.448598130841121,0.6,0.543689320388349,0.637362637362637,0.645833333333333,0.551401869158878,Not stories. This is where my advice goes. Don't worry so much about publishing the book. Worry a lot about writing a good story. A story with a good beginning
datcFOBWYxc.002.mp4,0.420560747663551,0.533333333333333,0.378640776699029,0.56043956043956,0.583333333333333,0.457943925233645,Because it is a chapter book so it doesn't really need big illustrations or a lot of colors. I just wanted something simple to give the idea of what is going on in this story. I think she also did a great job in this one. Thank you. Thank you for that question.
datcFOBWYxc.004.mp4,0.439252336448598,0.555555555555556,0.592233009708738,0.593406593406593,0.416666666666667,0.523364485981308,Another question from snow tiger
dh6iOU2RtTA.000.mp4,0.588785046728972,0.811111111111111,0.689320388349515,0.637362637362637,0.8125,0.682242990654206,All right this one is from cjpforprez. How can your link take your game to the next level [Chron 00:00:29]
dl9IT3OvI0o.005.mp4,0.616822429906542,0.711111111111111,0.601941747572815,0.604395604395604,0.572916666666667,0.514018691588785,Melody which is really a cheesy but cute magical girl anime. I also have a [inaudible 00:00:37]
dmOKZLeFKCM.001.mp4,0.598130841121495,0.555555555555556,0.737864077669903,0.615384615384615,0.583333333333333,0.654205607476635,In this series
dmycfNpiWCE.000.mp4,0.551401869158879,0.755555555555555,0.70873786407767,0.681318681318681,0.604166666666667,0.626168224299065,"Children straight away. We seriously, we need to stop doing this to each other. What many of you told me, actually, you said, ""Look, I've got in laws, I've got family, I've got parents, there are elders who are constantly asking us these questions-"""
dmycfNpiWCE.003.mp4,0.551401869158879,0.611111111111111,0.640776699029126,0.648351648351648,0.6875,0.672897196261682,Really don't want this to come across as being preachy
do8FmnQbI5I.002.mp4,0.514018691588785,0.611111111111111,0.611650485436893,0.428571428571429,0.604166666666667,0.523364485981308,And you buy that geared towards acne
do8FmnQbI5I.005.mp4,0.504672897196262,0.722222222222222,0.650485436893204,0.626373626373626,0.520833333333333,0.560747663551402,... for facials at like 30 or so and it's usually when ... or 30 or if they really have problem skin. It can be like
dvCKoyBG1pE.000.mp4,0.392523364485981,0.511111111111111,0.378640776699029,0.637362637362637,0.447916666666667,0.373831775700935,... fan of their stuff
dvCKoyBG1pE.003.mp4,0.598130841121495,0.7,0.524271844660194,0.78021978021978,0.666666666666667,0.644859813084112,"A crab. Don't ask me how. Put the fishing rod in. Happy [inaudible 00:00:34]. Thought Jesus, this is awful strong here. Roll it up and a big crab looking at me going ""sup."" I was like okay."
dvMeqVbpKW8.000.mp4,0.794392523364486,0.833333333333333,0.669902912621359,0.604395604395604,0.833333333333333,0.738317757009346,Like our good friend ComboFiend. I feel like
dvU5jYExl0o.000.mp4,0.280373831775701,0.277777777777778,0.640776699029126,0.505494505494506,0.447916666666667,0.457943925233645,I actually prefer that will be the day
dvU5jYExl0o.002.mp4,0.271028037383178,0.411111111111111,0.679611650485437,0.56043956043956,0.427083333333333,0.542056074766355,There's a lot of interest
e07IozLUeKc.004.mp4,0.476635514018692,0.622222222222222,0.601941747572815,0.494505494505495,0.572916666666667,0.532710280373832,That was one I can't do anything about it. I'm not going to show them to you so don't ask me in the comments to show them to you. Something else that people would be surprised to know about me. Let me see. I have one
e3Y7na4SBh4.003.mp4,0.588785046728972,0.688888888888889,0.796116504854369,0.626373626373626,0.770833333333333,0.738317757009346,Personal one year journey
e5gDLMLOE9U.000.mp4,0.598130841121495,0.688888888888889,0.563106796116505,0.637362637362637,0.65625,0.579439252336449,... places. I worked at Target and I worked at Walmart. If I wasn't doing Youtube
e6YTvjDXEl0.000.mp4,0.514018691588785,0.6,0.533980582524272,0.538461538461538,0.510416666666667,0.579439252336449,Below because we just hit 10
eAkWSjU-JyY.003.mp4,0.542056074766355,0.644444444444444,0.543689320388349,0.582417582417582,0.5,0.514018691588785,Really love Gabby from Velvet Ghost
eI_7SimPnnQ.004.mp4,0.532710280373832,0.544444444444444,0.689320388349515,0.659340659340659,0.59375,0.598130841121495,The girl. Your favorite pitcher that you watch on TV does it so just always remember that and use your own natural capabilities
ej0RpdM9kJA.004.mp4,0.411214953271028,0.622222222222222,0.524271844660194,0.45054945054945,0.4375,0.401869158878505,You open your eyes like
encC96iqr9Y.000.mp4,0.420560747663551,0.622222222222222,0.640776699029126,0.604395604395604,0.583333333333333,0.588785046728972,... Alberta. I live with two of my younger brothers and we're sharing this place. Other than that I'm thinking of doing a Q&A video for you guys just so you guys get to ...
eqXrUXW4yHY.000.mp4,0.700934579439252,0.677777777777778,0.533980582524272,0.56043956043956,0.583333333333333,0.644859813084112,One to ten
erjlIt61pUk.001.mp4,0.280373831775701,0.411111111111111,0.407766990291262,0.516483516483517,0.4375,0.336448598130841,But just so ya'll know I am absolutely over this already and I've only worn it for a week. I can't wait to throw it as far as I can throw. Did you hear me? I just-I can't wait. I'm over it all-
esk_mav4MRk.004.mp4,0.299065420560748,0.522222222222222,0.650485436893204,0.549450549450549,0.416666666666667,0.448598130841121,But I'm pretty sure they restocked by now. So yeah
euRnmvd_dus.000.mp4,0.682242990654206,0.744444444444444,0.611650485436893,0.681318681318681,0.572916666666667,0.626168224299065,After you're done watching my video
evrzg3Pzyc0.004.mp4,0.336448598130841,0.4,0.398058252427184,0.461538461538462,0.385416666666667,0.355140186915888,...and I think injured my other finger
f0LnGz5Z6kA.003.mp4,0.495327102803738,0.711111111111111,0.524271844660194,0.659340659340659,0.604166666666667,0.495327102803738,it was Crash Bandicoot on the PlayStation. It wasn't even called the one it was just PlayStation. Then eventually they brought it back and did PS1 or something weird. That was the first game I had. I wanted an N64
f7E26XfU8rw.001.mp4,0.308411214953271,0.422222222222222,0.262135922330097,0.428571428571429,0.40625,0.271028037383178,They wanted to reboot their continuity and then decided not to at the last minute. Let's see. Yeah
f7togdqxEoo.001.mp4,0.177570093457944,0.188888888888889,0.203883495145631,0.120879120879121,0.166666666666667,0.158878504672897,So my son is socialized and it's like he has the Scouts
f7togdqxEoo.002.mp4,0.252336448598131,0.177777777777778,0.184466019417476,0.252747252747253,0.25,0.186915887850467,... but it's from my Grandma's side and I just don't like Dallas people that much because one
f7togdqxEoo.004.mp4,0.168224299065421,0.155555555555556,0.194174757281553,0.10989010989011,0.15625,0.14018691588785,With the summer
f7togdqxEoo.005.mp4,0.186915887850467,0.322222222222222,0.106796116504854,0.142857142857143,0.291666666666667,0.130841121495327,"Which is ... A lot of home-schooler's get and I was thinking, ""well I'll go ahead and cover some of the questions that some people might be curious about home schooling."" The first question I usually get is, ""why do you home-school?"" And I think some people ask that with the ..."
f83xK4chMJs.001.mp4,0.588785046728972,0.566666666666667,0.533980582524272,0.637362637362637,0.645833333333333,0.607476635514019,I do speak spanish. Spanish is my first language. English is my second language. I was born in Mexico
fBMKlYUjA9E.004.mp4,0.644859813084112,0.733333333333333,0.611650485436893,0.615384615384615,0.71875,0.644859813084112,"It's so frustrating because there's nothing wrong with you. There's no limit or maximum age you need to be. Then it's like, ""Nope, you haven't been kissed. Get out."" That's not how it works. Everyone seems to think by the age of 14, you need to have your-"
fBMKlYUjA9E.005.mp4,0.719626168224299,0.733333333333333,0.728155339805825,0.714285714285714,0.802083333333333,0.700934579439252,Dr. Reed
fBcc1UMtZME.000.mp4,0.579439252336449,0.533333333333333,0.592233009708738,0.56043956043956,0.65625,0.644859813084112,"My Freshman year, they were like, ""we play soccer with you"" and I was like, ""really, we did? When?"" I do not remember them. So I guess you could say me, Gabby, and Brittany technically met my Freshman year, last year."
fBcc1UMtZME.002.mp4,0.448598130841121,0.488888888888889,0.41747572815534,0.505494505494506,0.458333333333333,0.457943925233645,Alyssa [Forever 00:00:30]
fDBpO2TyB-Y.001.mp4,0.663551401869159,0.8,0.504854368932039,0.681318681318681,0.6875,0.560747663551402,"-are me. The only person that got bloody poo on is me. It was fine. It went (noise), and it went, ""bam,"" right there on my head. Everyone laughed at me because-"
fDw_PAgW07o.004.mp4,0.102803738317757,0.233333333333333,0.184466019417476,0.417582417582418,0.28125,0.121495327102804,-for steroid use. I spend most of my days advising people how to keep safe
fEC3lEDxRnc.003.mp4,0.588785046728972,0.611111111111111,0.378640776699029,0.549450549450549,0.541666666666667,0.504672897196262,...two questions. One
fG-hvGTHoec.000.mp4,0.364485981308411,0.622222222222222,0.446601941747573,0.461538461538462,0.46875,0.392523364485981,I'm not really sure
fKrX-KXgXYM.001.mp4,0.551401869158879,0.477777777777778,0.262135922330097,0.527472527472527,0.510416666666667,0.345794392523364,The time
fSDA4eEyGHk.001.mp4,0.467289719626168,0.488888888888889,0.398058252427184,0.593406593406593,0.53125,0.504672897196262,Then a Q&A. We'll probably answer them next week. I'll call up for next week. Say Wednesday
fSkQXqXR7D0.003.mp4,0.514018691588785,0.655555555555556,0.533980582524272,0.615384615384615,0.677083333333333,0.542056074766355,You know that's been harder for me in some sense because I've had to find something that I could do as a day job to pay for my hobbies and interest. Who knows where I'll be in ten years' time? Maybe I'll be running this channel full time.
fUIWjaZCYwM.002.mp4,0.289719626168224,0.222222222222222,0.203883495145631,0.296703296703297,0.302083333333333,0.214953271028037,She also has to ... Nope
fUf2XzWpSVo.003.mp4,0.560747663551402,0.588888888888889,0.466019417475728,0.681318681318681,0.71875,0.504672897196262,If you could only use pillows or blankets for the rest of your life
fUf2XzWpSVo.004.mp4,0.616822429906542,0.744444444444444,0.543689320388349,0.571428571428571,0.625,0.570093457943925,I can't actually pick a favorite makeup brand
fY4gU5NiV_I.001.mp4,0.654205607476636,0.755555555555555,0.776699029126214,0.681318681318681,0.59375,0.672897196261682,That is what I say. That is like my catch phrase now
fY4tctYZTz8.000.mp4,0.289719626168224,0.4,0.524271844660194,0.373626373626374,0.28125,0.280373831775701,You'd arrange maybe another friend or a woman to have sex with your husband to keep him happy might be one way. So yeah
fY4tctYZTz8.001.mp4,0.392523364485981,0.622222222222222,0.572815533980582,0.472527472527472,0.46875,0.439252336448598,That is
fY4tctYZTz8.004.mp4,0.523364485981309,0.544444444444444,0.563106796116505,0.56043956043956,0.395833333333333,0.495327102803738,Little slap mode. She's going to be more in the relaxed mother mode
f_mEEFFeh-0.002.mp4,0.691588785046729,0.7,0.786407766990291,0.703296703296703,0.770833333333333,0.757009345794392,My doctor said that wasn't the issue
fczufbliJfQ.000.mp4,0.570093457943925,0.755555555555555,0.621359223300971,0.714285714285714,0.572916666666667,0.635514018691589,Not at all actually. When I responded to this question
feg-RNvT-t0.002.mp4,0.467289719626168,0.577777777777778,0.320388349514563,0.681318681318681,0.604166666666667,0.439252336448598,... so they were like an hour and a half late and people were just getting ghetto and it was just like
feg-RNvT-t0.003.mp4,0.364485981308411,0.366666666666667,0.349514563106796,0.43956043956044,0.270833333333333,0.299065420560748,-friend
fiVORaERbP0.001.mp4,0.383177570093458,0.566666666666667,0.679611650485437,0.516483516483517,0.625,0.485981308411215,"He wants of you. It says ""Let him ask of God"", ask of God, of God in Greek really means alongside of God. Here is what God requires of you. He'll tell you-"
