Video,extraversion,openness,conscientiousness,agreeableness,neuroticism,interview,Transcription
U2RemWUyjts.002.mp4,0.327102803738318,0.488888888888889,0.485436893203883,0.582417582417582,0.375,0.401869158878505,Do but it's not my first consideration and I think wonderful things can happen when you experiment a little bit more and you try different things out and I wouldn't get too hung up on it quite honestly. If it is your main concern ...
l3IoZ_QmOQo.003.mp4,0.560747663551402,0.777777777777778,0.553398058252427,0.637362637362637,0.739583333333333,0.672897196261682,To keep their costs down and their sales higher. Each of us can support small businesses by getting to know our local owners and helping our communities to grow. In June we're going to have a meeting of this-
gFEntQ_UKvk.004.mp4,0.532710280373832,0.777777777777778,0.70873786407767,0.681318681318681,0.65625,0.626168224299065,Amazing this generation for their eighth gen console and they completely fucked it up. The twenty four hour DRM. The fact that you had to install your games on the X-Box One. The fact that it was less powerful than the PS4.
2kqPuht5jTg.000.mp4,0.822429906542056,0.566666666666667,0.737864077669903,0.747252747252747,0.802083333333333,0.785046728971963,The guy is one-handed. I'm assuming the guy stole somebody's bacon sandwich
HekcZ0Em60E.001.mp4,0.532710280373832,0.522222222222222,0.485436893203883,0.494505494505495,0.489583333333333,0.429906542056075,Go for one handed man. I'd have to say that's actually one of the best questions I've been asked. Okay how do you hand craft a one handed man? Well I'm going to give you a back story as to why I think the guy is one handed. I'm assuming the guy stole somebody's bacon.
muLgzV1gGao.003.mp4,0.532710280373832,0.633333333333333,0.553398058252427,0.571428571428571,0.583333333333333,0.635514018691589,Subscribers
gZzB49daFfA.004.mp4,0.542056074766355,0.711111111111111,0.601941747572815,0.604395604395604,0.614583333333333,0.607476635514019,The theme of my next album be. I'd love to hear you guy's feedback on that
p_kPnCD7WzU.004.mp4,0.439252336448598,0.533333333333333,0.524271844660194,0.373626373626374,0.427083333333333,0.401869158878505,FIFA would be up there
B8kzwm6ZaUo.003.mp4,0.570093457943925,0.677777777777778,0.660194174757282,0.637362637362637,0.677083333333333,0.626168224299065,... and stuff. You just stay around at your house all the time and stuff. It was proper friendship
FcR9VhCxBb0.005.mp4,0.504672897196262,0.555555555555556,0.436893203883495,0.406593406593407,0.5,0.504672897196262,Film making or you could tell stories of when you were younger or even just read about something about a class you're taking. How about all three. Let's see
-DOqN0d8KHw.005.mp4,0.504672897196262,0.588888888888889,0.572815533980582,0.571428571428571,0.5625,0.588785046728972,... 10 times that is
rIHcq2E67Nc.001.mp4,0.579439252336449,0.655555555555556,0.41747572815534,0.593406593406593,0.604166666666667,0.542056074766355,Message me and let me know if you like them because they're really
n6JNJurop2U.001.mp4,0.728971962616822,0.888888888888889,0.660194174757282,0.659340659340659,0.65625,0.775700934579439,"... me, message me, let me know if you like them because they're really, really good movies and they all have good storylines and stuff. So, those three I really enjoy. Jacob said ""When did you get Fiona?"" We got her when we moved here, it's like two and a half years ago?"
xcMwMi4fdis.000.mp4,0.448598130841121,0.377777777777778,0.359223300970874,0.516483516483517,0.416666666666667,0.429906542056075,Time
M5_x5J-H2I0.002.mp4,0.476635514018692,0.555555555555556,0.621359223300971,0.56043956043956,0.427083333333333,0.532710280373832,- time due to things that have happened in life. My husband is an avid plant grower
RF3JnDmv8WY.005.mp4,0.448598130841121,0.477777777777778,0.388349514563107,0.461538461538462,0.395833333333333,0.364485981308411,"What are your thoughts on Eminem?"" I don't really ... I don't like that kind of music. I'm not really into that, so-
... better designed to rack focus. Usually have a very minimal lens breathing. This is just really dramatic. I really don't like using this lens for video. As far as to answer the question
Relying on other people and they do for you to be your benchmark for happiness and success is always going to fall short. Because people will always fails you at some point in time. It is human nature. You have failed somebody and somebody will fail.
What is my favorite that I have traveled to? It's going to be ... I love South East Asia
This channel

[a lot of 00:00:30] question that I have for today. I feel like this [video 00:00:32]
The standing order of rent going up. For example
That you want to rent in and go through the prize [inaudible 00:00:33] as well
... Very
Fingers crossed
Then
Or what else you can do. I wrote here. Yeah
Eat enough right carbs. Eat more fats to get in more calories
Eat enough carbs
... stuff. So come along
... say spaghetti bolognese. She would serve me a bowl full of bolognese because she knew I was not going to eat the pasta. So things like rice
Question five is
And just to the point because I just want to get as many questions answered. If you have any more you can wait for the next Q and A. It's always up on my Instagram. I leave all my social media links there as well. Thank you all so much for watching. I hope you liked the answers ...
You'll hear, Snapchat, please add me. I will try and add all of you but people can send me snaps now. I don't need to add you, you can send away. What advice would I give? I said to someone today in an email, ""If you're not happy with how you look now and you want to lose weight ..."
CGfr9jl8w4Y.002.mp4,0.626168224299066,0.688888888888889,0.41747572815534,0.538461538461538,0.510416666666667,0.448598130841121,Questions in general anyway. One of them is my age. I am fifteen. I am sixteen on the twenty sixth of January [inaudible 00:00:41] in ten days
13KtmgntgQw.004.mp4,0.728971962616822,0.688888888888889,0.640776699029126,0.747252747252747,0.71875,0.616822429906542,Cool and wasting time. I do feel like I'm in college with the amount of classes ... With the amount of classes
jlDYn537Pd0.005.mp4,0.551401869158879,0.655555555555556,0.699029126213592,0.637362637362637,0.479166666666667,0.551401869158878,What does 15 units? Around $400
4vdJGgZpj4k.000.mp4,0.448598130841121,0.577777777777778,0.553398058252427,0.582417582417582,0.572916666666667,0.523364485981308,Yeah
BStHNKV820Q.005.mp4,0.411214953271028,0.477777777777778,0.58252427184466,0.538461538461538,0.520833333333333,0.495327102803738,Let it be the beacon of hopefulness for the sales and how it's going to work. My second video is going over the day one sales for the holiday sales. I talk about the nine games that are on sale
BLc_GvsbI1U.001.mp4,0.794392523364486,0.633333333333333,0.70873786407767,0.648351648351648,0.708333333333333,0.757009345794392,Appreciation to everyone who watches these videos. Making these videos has been a great experience for me. I've loved the interaction and the conversations that we've had and just interacting with other people who just enjoy G.I Joe.
mK8ebTJyrCI.004.mp4,0.280373831775701,0.6,0.155339805825243,0.45054945054945,0.375,0.186915887850467,Last video of the year. Now I'd like to say that I will answer any question that's asked but if I get a question that's kind of jerky
qVrXROy4Ais.005.mp4,0.429906542056075,0.533333333333333,0.776699029126214,0.571428571428571,0.489583333333333,0.542056074766355,If you have a question
w0CQ55sKmck.000.mp4,0.392523364485981,0.488888888888889,0.650485436893204,0.505494505494506,0.4375,0.485981308411215,Q and A session. It's Betts
ihmTGSMvQM4.003.mp4,0.598130841121495,0.7,0.592233009708738,0.582417582417582,0.510416666666667,0.654205607476635,I get to eat so much food and it's going to be so much fun. It is fun and it's great to eat food and it's great to have energy all the time for anything you want to do. Especially for girls
54JawR1x0II.000.mp4,0.598130841121495,0.688888888888889,0.631067961165049,0.571428571428571,0.645833333333333,0.616822429906542,"You want to lift heavy ass weights, and that's what you want to do. That's when you bulk. She_Fitlife says, ""Why did you start bulking? Is this considered a lean bulk?"" She likes my vlog [inaudible 00:00:43] videos, thank you so much."
s6N1pv5lzrU.001.mp4,0.448598130841121,0.466666666666667,0.485436893203883,0.549450549450549,0.53125,0.457943925233645,High school
AjCI_w9Szks.004.mp4,0.299065420560748,0.366666666666667,0.514563106796116,0.516483516483517,0.333333333333333,0.355140186915888,... ask is what exactly is the job details. You need to understand from your own perspective [foreign 00:00:38] The second one is to know how many hours they require you to work for ...
gj3-xvhPeWg.004.mp4,0.299065420560748,0.555555555555556,0.689320388349515,0.626373626373626,0.53125,0.607476635514019,No restrictions
NoHext7JXYU.005.mp4,0.392523364485981,0.611111111111111,0.543689320388349,0.659340659340659,0.520833333333333,0.495327102803738,"To me, does not suit my personality at all. If you guys have been watching my videos, you know that my personality is just a little bit ""cray"". When I picture the name Karen, I think of a middle aged woman who has ginger hair and wears a red blazer, and works..."
phjVMKGYBKs.004.mp4,0.411214953271028,0.588888888888889,0.466019417475728,0.406593406593407,0.510416666666667,0.429906542056075,Rickety ole antique chair. Okay. The first question is from my good friend Hilah
eXtskPoi58A.004.mp4,0.224299065420561,0.544444444444444,0.495145631067961,0.648351648351648,0.40625,0.364485981308411,All the time going into these bad-ass
U2RemWUyjts.005.mp4,0.663551401869159,0.844444444444444,0.728155339805825,0.769230769230769,0.75,0.785046728971963,What inspired me? Well I've always been thinking about doing it
oe1PZxExhzc.002.mp4,0.485981308411215,0.6,0.718446601941748,0.472527472527472,0.458333333333333,0.504672897196262,All your and what you like to do. I would love to hear. If you ever want to ask me questions
7Y4cUPFEt-4.003.mp4,0.504672897196262,0.811111111111111,0.58252427184466,0.604395604395604,0.572916666666667,0.644859813084112,"This has been awesome eight years because we're still going strong, and she's just ... She's my best friend. She's awesome. Next Q&A is, ""How many things in technology do you have?"" I added one more this-"
CFk4v2Kd5Ns.000.mp4,0.514018691588785,0.611111111111111,0.553398058252427,0.637362637362637,0.583333333333333,0.523364485981308,It makes me feel bad for you. Cost of living
NXG4n1pr4Ok.005.mp4,0.448598130841121,0.444444444444444,0.398058252427184,0.45054945054945,0.416666666666667,0.411214953271028,Yeah. I'm kind of baffled that we are already that many. I mean it's 200 people. That's a lot
dLltwqkvsNg.000.mp4,0.570093457943925,0.733333333333333,0.475728155339806,0.659340659340659,0.552083333333333,0.570093457943925,Each and every one of you and I hope we can grow a lot more and have fun with my tutorial videos. Also
p5v75vAZ7F0.000.mp4,0.401869158878505,0.466666666666667,0.330097087378641,0.395604395604396,0.375,0.299065420560748,... But
CdUYBux3Vn8.001.mp4,0.485981308411215,0.6,0.45631067961165,0.406593406593407,0.604166666666667,0.495327102803738,[inaudible 00:00:34]. I don't know what was a couple of them [inaudible 00:00:38] but I feel so good
uoLDJJMK5Gw.003.mp4,0.542056074766355,0.611111111111111,0.757281553398058,0.56043956043956,0.666666666666667,0.607476635514019,To your license
Y9WX7ucPP-o.004.mp4,0.542056074766355,0.666666666666667,0.524271844660194,0.692307692307692,0.583333333333333,0.532710280373832,... Even she is having a specialty wedding from [inaudible 00:00:34]. You might as well take that out as well. Okay
qP8YzH6LT9c.002.mp4,0.626168224299066,0.611111111111111,0.485436893203883,0.615384615384615,0.6875,0.607476635514019,Thank you. Where can you buy my makeup? Right now
ADBzMIo1jd8.000.mp4,0.485981308411215,0.633333333333333,0.436893203883495,0.538461538461538,0.53125,0.579439252336449,"[inaudible 00:00:30]. Both of them, I would give about nine. This is by [Shushant 00:00:37]. He's asking, ""Does the image quality vary if you use third-party camera applications?"" The image-"
Tg8a_iNEamM.002.mp4,0.214953271028037,0.244444444444444,0.29126213592233,0.285714285714286,0.239583333333333,0.224299065420561,Simply because of Android
LGdzP-r_G3U.000.mp4,0.411214953271028,0.633333333333333,0.58252427184466,0.428571428571429,0.552083333333333,0.551401869158878,Holdernessvide-
gngqDNTAXnI.001.mp4,0.588785046728972,0.577777777777778,0.640776699029126,0.571428571428571,0.697916666666667,0.588785046728972,... Okay
jQRFHBVs0dA.002.mp4,0.467289719626168,0.688888888888889,0.611650485436893,0.417582417582418,0.572916666666667,0.514018691588785,No
