Trait,Video,Value
conscientiousness,xq0-QVHxp-Q.005.mp4,0.4660194174757281
conscientiousness,40rn4A64Bdk.004.mp4,0.4563106796116505
conscientiousness,QpA0gj1y6KE.002.mp4,0.6504854368932039
conscientiousness,qBpv0BfiGQk.000.mp4,0.47572815533980584
conscientiousness,FlAGm93fJa0.003.mp4,0.4660194174757281
conscientiousness,be0DQawtVkE.002.mp4,0.42718446601941745
conscientiousness,WpEZOSrENL0.000.mp4,0.6893203883495147
conscientiousness,36sZ__mv_KY.000.mp4,0.6019417475728155
conscientiousness,_kK9tGN883Y.005.mp4,0.22330097087378642
conscientiousness,cgp1OzTOq1o.001.mp4,0.4077669902912622
conscientiousness,S-jhg6Y5OrE.000.mp4,0.5728155339805825
conscientiousness,Ie2y_yOeKpo.002.mp4,0.4563106796116505
conscientiousness,xqGyF2T3pso.004.mp4,0.4563106796116505
conscientiousness,n877YOU6Qy0.000.mp4,0.4368932038834952
conscientiousness,IzsP0TRzFbo.001.mp4,0.6310679611650486
conscientiousness,lShOveDL2dw.003.mp4,0.5339805825242718
conscientiousness,h6LOjpCRXtY.002.mp4,0.4951456310679611
conscientiousness,cnsvc0alWOA.005.mp4,0.5728155339805825
conscientiousness,Vk3scj5vhd4.003.mp4,0.4951456310679611
conscientiousness,Y1LXjxAQihQ.000.mp4,0.7766990291262136
conscientiousness,rW3hFpfGMHs.002.mp4,0.4660194174757281
conscientiousness,SxKLweLx_ZE.001.mp4,0.4563106796116505
conscientiousness,2SzC9dm4Yy4.000.mp4,0.3980582524271845
conscientiousness,0axZSeaUbfs.000.mp4,0.4466019417475728
conscientiousness,Ld8ouPJpdDU.000.mp4,0.2621359223300971
conscientiousness,BBSB9OJdb0Q.000.mp4,0.6116504854368932
conscientiousness,RbX4q4KceVk.001.mp4,0.5631067961165048
conscientiousness,si_gZCrLa4A.000.mp4,0.3786407766990291
conscientiousness,pQy4omHIf7o.005.mp4,0.3786407766990291
conscientiousness,EelHLfeSJfM.000.mp4,0.2815533980582524
conscientiousness,o2lu6rkd5-Y.003.mp4,0.6504854368932039
conscientiousness,X-i_eQ48DBw.003.mp4,0.3495145631067961
conscientiousness,OmXuhT4yJpo.001.mp4,0.7087378640776699
conscientiousness,PTV5TBVRHxo.004.mp4,0.7669902912621359
conscientiousness,CRLsCyMfskE.005.mp4,0.5339805825242718
conscientiousness,mBJTwQsDC4M.005.mp4,0.5242718446601942
conscientiousness,jrhvXPaXo-0.004.mp4,0.5339805825242718
conscientiousness,-4J4xkfN5cI.000.mp4,0.36893203883495146
conscientiousness,Kv0kZgqZEM0.005.mp4,0.47572815533980584
conscientiousness,Kga18VO9VwY.004.mp4,0.5825242718446602
conscientiousness,GyLjVOVPGKQ.002.mp4,0.30097087378640774
conscientiousness,7b9DirXrkHo.005.mp4,0.3786407766990291
conscientiousness,sOkGz6gEmGk.004.mp4,0.6019417475728155
conscientiousness,gZzB49daFfA.001.mp4,0.6893203883495147
conscientiousness,iL6lNdRS0ZU.003.mp4,0.5825242718446602
conscientiousness,xQHmbJ_lPjY.004.mp4,0.42718446601941745
conscientiousness,84Lz5a9yRZg.003.mp4,0.6796116504854369
conscientiousness,t30ERiF6b50.005.mp4,0.3883495145631068
conscientiousness,4bDOetaLvZs.002.mp4,0.14563106796116504
conscientiousness,io0aNQE8En8.001.mp4,0.2912621359223301
conscientiousness,ihEFzP5S57g.002.mp4,0.11650485436893207
conscientiousness,rY_bqkNUp9I.005.mp4,0.6213592233009709
conscientiousness,_ZjEr8ybbFM.005.mp4,0.35922330097087385
conscientiousness,L5kpy0SA7os.004.mp4,0.3980582524271845
conscientiousness,E3z1D7CKoOA.004.mp4,0.7184466019417477
conscientiousness,FcR9VhCxBb0.003.mp4,0.6310679611650486
conscientiousness,NhyVkwcZbTA.001.mp4,0.6990291262135921
conscientiousness,tt-EaApaHx4.005.mp4,0.36893203883495146
conscientiousness,SGnhyxlbqaE.000.mp4,0.33980582524271846
conscientiousness,FPfgwGsy8dE.005.mp4,0.7572815533980582
conscientiousness,DnTtbAR_Qyw.003.mp4,0.6213592233009709
conscientiousness,JduPstuHv5A.002.mp4,0.5825242718446602
conscientiousness,J4GQm9j0JZ0.004.mp4,0.4563106796116505
conscientiousness,jpPZVmzleAo.000.mp4,0.6699029126213591
conscientiousness,9yZEb6bdxNY.005.mp4,0.7087378640776699
conscientiousness,85isLsZHZpo.000.mp4,0.8446601941747574
conscientiousness,LSqijVxP0EM.003.mp4,0.47572815533980584
conscientiousness,8bn3HZY76xU.005.mp4,0.42718446601941745
conscientiousness,Xfmu-7JuDGg.005.mp4,0.5728155339805825
conscientiousness,EL1Q7x_1a74.004.mp4,0.47572815533980584
conscientiousness,scifP1EXSdo.005.mp4,0.7572815533980582
conscientiousness,yHwuRYr5lxk.002.mp4,0.7281553398058251
conscientiousness,rMFJmA5dRFQ.003.mp4,0.3980582524271845
conscientiousness,x9FAFeaizu0.002.mp4,0.5728155339805825
conscientiousness,a84s1DYag-I.005.mp4,0.4563106796116505
conscientiousness,-6otZ7M-Mro.004.mp4,0.5922330097087379
conscientiousness,U_QQ8EuuWPg.004.mp4,0.5242718446601942
conscientiousness,hrat_RJczFM.005.mp4,0.4951456310679611
conscientiousness,uifW-cV-iQo.000.mp4,0.4077669902912622
conscientiousness,-ZP25UpJeJ4.000.mp4,0.6019417475728155
conscientiousness,Sb1b8JMVhLs.004.mp4,0.6893203883495147
conscientiousness,oq_v2yocx34.000.mp4,0.6116504854368932
conscientiousness,owRKOW0ymCM.001.mp4,0.5145631067961165
conscientiousness,Fe9_SVPd_5I.000.mp4,0.5922330097087379
conscientiousness,KIJ9IYETe38.004.mp4,0.5825242718446602
conscientiousness,kAjvzIWWrWA.000.mp4,0.6019417475728155
conscientiousness,bBqZyG-9ksM.001.mp4,0.5825242718446602
conscientiousness,a84s1DYag-I.002.mp4,0.35922330097087385
conscientiousness,hPguTv1Zvg8.000.mp4,0.6504854368932039
conscientiousness,bPTYw89PzLM.001.mp4,0.4951456310679611
conscientiousness,m5kTITzj1bY.004.mp4,0.3203883495145631
conscientiousness,vr5FWHUkYRM.004.mp4,0.7475728155339806
conscientiousness,a5NTqK367wo.004.mp4,0.5922330097087379
conscientiousness,V1I40vVRk78.000.mp4,0.47572815533980584
conscientiousness,Gvdh94z-SoM.005.mp4,0.3495145631067961
conscientiousness,puLXzqUvm_U.002.mp4,0.4466019417475728
conscientiousness,YPnuq0tDDqk.002.mp4,0.30097087378640774
conscientiousness,bkzgccBFztM.005.mp4,0.5728155339805825
conscientiousness,VxtZDXM0cuQ.003.mp4,0.5436893203883495
conscientiousness,kUpkeJDcxaE.005.mp4,0.6601941747572816
conscientiousness,cWvZnl5XjwI.000.mp4,0.3883495145631068
conscientiousness,ZGox7tevC6A.002.mp4,0.42718446601941745
conscientiousness,JmAQlC-FEV8.002.mp4,0.2038834951456311
conscientiousness,lsXw8u4QXIU.004.mp4,0.5048543689320388
conscientiousness,cA43Gfcg0QA.005.mp4,0.36893203883495146
conscientiousness,7Y3S4nfQHeo.003.mp4,0.5631067961165048
conscientiousness,uHrP02iwW1o.003.mp4,0.30097087378640774
conscientiousness,tuuQmKxW3iU.000.mp4,0.6213592233009709
conscientiousness,rT0TqakPrAI.001.mp4,0.6213592233009709
conscientiousness,o-fNF5QVMNo.001.mp4,0.33980582524271846
conscientiousness,b5uTy9czllM.002.mp4,0.5533980582524272
conscientiousness,51KRxB3g7A8.002.mp4,0.6407766990291262
conscientiousness,KpTHRBaYny8.003.mp4,0.6796116504854369
conscientiousness,UEYKBC_SuzU.005.mp4,0.2815533980582524
conscientiousness,bmj4khBLUOs.000.mp4,0.5825242718446602
conscientiousness,TEGJrmNFvXY.000.mp4,0.5631067961165048
conscientiousness,P0ZzjnS8E24.002.mp4,0.5728155339805825
conscientiousness,RpJkD_vCi0A.001.mp4,0.6699029126213591
conscientiousness,SRjhmQTPOmA.001.mp4,0.5825242718446602
conscientiousness,pZxqWp0e-Ik.001.mp4,0.6019417475728155
conscientiousness,UtVo107m5lg.004.mp4,0.5631067961165048
conscientiousness,w4cZStXMUII.005.mp4,0.7087378640776699
conscientiousness,jlDYn537Pd0.003.mp4,0.4368932038834952
conscientiousness,c3esnCQDoKc.001.mp4,0.5728155339805825
conscientiousness,Cl5jhuLQ9Dg.000.mp4,0.4174757281553398
conscientiousness,cQRFb-xa4Vc.004.mp4,0.6504854368932039
conscientiousness,oG84VxrGfj0.005.mp4,0.2038834951456311
conscientiousness,tg0i-zxvQXk.001.mp4,0.4077669902912622
conscientiousness,tvKUJujTUEo.000.mp4,0.7572815533980582
conscientiousness,_mvqVnzddCw.003.mp4,0.6407766990291262
conscientiousness,fiEEjrKhlNU.003.mp4,0.8058252427184466
conscientiousness,C5qRszPK9HY.004.mp4,0.7378640776699029
conscientiousness,v1ScttBOQc8.000.mp4,0.5825242718446602
conscientiousness,9a-3LrB7cDI.001.mp4,0.7572815533980582
conscientiousness,aQVGVhcMBtE.005.mp4,0.5339805825242718
conscientiousness,FNHMXPaHll0.001.mp4,0.4854368932038835
conscientiousness,Po4UGCJbCbw.005.mp4,0.3980582524271845
conscientiousness,6WSr4IW6cNI.004.mp4,0.4368932038834952
conscientiousness,simc6hmrUOE.002.mp4,0.47572815533980584
conscientiousness,BuKzIqR4eBU.003.mp4,0.3300970873786408
conscientiousness,z6E5hLYhaZk.000.mp4,0.7184466019417477
conscientiousness,PKtzsEqLGx4.003.mp4,0.5048543689320388
conscientiousness,XmWA7zTJj-c.005.mp4,0.6504854368932039
conscientiousness,UvX6ctu2ObM.003.mp4,0.4368932038834952
conscientiousness,5CRqN54uejE.001.mp4,0.4951456310679611
conscientiousness,nex61B854Ms.001.mp4,0.4368932038834952
conscientiousness,evrzg3Pzyc0.003.mp4,0.35922330097087385
conscientiousness,WeyuzDseGg4.002.mp4,0.3883495145631068
conscientiousness,B_DeKthR_V0.000.mp4,0.8737864077669903
conscientiousness,OoxYhDbzWwg.001.mp4,0.4660194174757281
conscientiousness,3Vr5-zedeWk.001.mp4,0.6601941747572816
conscientiousness,2TbU3Eg2i4A.000.mp4,0.21359223300970873
conscientiousness,-rxiLMvlZqM.002.mp4,0.4368932038834952
conscientiousness,7ZnijRlK5-E.004.mp4,0.27184466019417475
conscientiousness,MZkDsB04kt8.002.mp4,0.6310679611650486
conscientiousness,BLc_GvsbI1U.005.mp4,0.6796116504854369
conscientiousness,S-e9-bW4seo.002.mp4,0.5922330097087379
conscientiousness,PVm7Om88BSw.005.mp4,0.6407766990291262
conscientiousness,86upzmhvpXw.003.mp4,0.5533980582524272
conscientiousness,eq1_h17oue4.004.mp4,0.5436893203883495
conscientiousness,qFYgMFMal_s.004.mp4,0.6601941747572816
conscientiousness,hIxLNK_x_QA.001.mp4,0.4563106796116505
conscientiousness,aJjAtOC8AQU.001.mp4,0.7961165048543688
conscientiousness,OovRk5U9_GY.005.mp4,0.7087378640776699
conscientiousness,ZkypeQdzgvQ.001.mp4,0.2038834951456311
conscientiousness,OtGJDbI9qkM.001.mp4,0.5145631067961165
conscientiousness,xA2OJtxFoeg.005.mp4,0.3883495145631068
conscientiousness,QqTw0lnrtBo.003.mp4,0.47572815533980584
conscientiousness,l7U3YDIOE_s.005.mp4,0.27184466019417475
conscientiousness,1hpZ2ecWqtI.004.mp4,0.42718446601941745
conscientiousness,9z5cV1ANYwE.000.mp4,0.6213592233009709
conscientiousness,YPMffqhP0C8.005.mp4,0.3980582524271845
conscientiousness,TmpP2fXeVtk.005.mp4,0.42718446601941745
conscientiousness,ySEeioc339E.000.mp4,0.42718446601941745
conscientiousness,sf8TXpaKnt4.004.mp4,0.3980582524271845
conscientiousness,PWAe9M2SxT8.002.mp4,0.5436893203883495
conscientiousness,fL8VYpOTLSM.000.mp4,0.31067961165048547
conscientiousness,Lj1WuMXFa-4.003.mp4,0.3495145631067961
conscientiousness,T3v3-2tvV0s.004.mp4,0.4077669902912622
conscientiousness,c-c6xhtIq84.003.mp4,0.3300970873786408
conscientiousness,Gvdh94z-SoM.003.mp4,0.3495145631067961
conscientiousness,ZNymNgd5EuQ.001.mp4,0.7087378640776699
conscientiousness,50gokPvvMs8.001.mp4,0.6504854368932039
conscientiousness,AT9kY7tP710.002.mp4,0.36893203883495146
conscientiousness,h6LOjpCRXtY.000.mp4,0.5339805825242718
conscientiousness,fSDA4eEyGHk.005.mp4,0.5728155339805825
conscientiousness,dJlEHhyij5k.002.mp4,0.5339805825242718
conscientiousness,Lt89YrQHF_w.003.mp4,0.4854368932038835
conscientiousness,yHwuRYr5lxk.000.mp4,0.6019417475728155
conscientiousness,LWO2ZhalAEY.002.mp4,0.5533980582524272
conscientiousness,ItkIHtgVhIk.003.mp4,0.47572815533980584
conscientiousness,pT8nyxks1Q4.003.mp4,0.36893203883495146
conscientiousness,fBcc1UMtZME.004.mp4,0.5922330097087379
conscientiousness,C3knX70mzxQ.002.mp4,0.5145631067961165
conscientiousness,xsDABUrvs6w.004.mp4,0.33980582524271846
conscientiousness,Uu-NbXUPr-A.004.mp4,0.6796116504854369
conscientiousness,fsaslN7xV-w.001.mp4,0.4466019417475728
conscientiousness,OuE91U_n04E.004.mp4,0.6893203883495147
conscientiousness,JoQRNgGQCgY.001.mp4,0.47572815533980584
conscientiousness,YFm-8VGsUGg.004.mp4,0.5922330097087379
conscientiousness,yIe7Rp54-bU.003.mp4,0.8252427184466018
conscientiousness,r93dLeVRk3U.000.mp4,0.5436893203883495
conscientiousness,wBSf7anTC_g.002.mp4,0.7961165048543688
conscientiousness,usG6pVxbQkw.002.mp4,0.42718446601941745
conscientiousness,SCnQFpdklMg.003.mp4,0.6407766990291262
conscientiousness,EcOC7ZVRSg4.005.mp4,0.6504854368932039
conscientiousness,IP_Smb0hVSw.002.mp4,0.7281553398058251
conscientiousness,fiVORaERbP0.005.mp4,0.7864077669902914
conscientiousness,r1YAW67aevY.002.mp4,0.31067961165048547
conscientiousness,HUHFlCs3YJ8.002.mp4,0.4174757281553398
conscientiousness,fiVORaERbP0.000.mp4,0.6504854368932039
conscientiousness,BlvmREgt2C0.001.mp4,0.7087378640776699
conscientiousness,fUf2XzWpSVo.002.mp4,0.6504854368932039
conscientiousness,I5x9T9ftW18.001.mp4,0.5242718446601942
conscientiousness,niWi1hcuSmo.004.mp4,0.3495145631067961
conscientiousness,rWT8N_yjf60.000.mp4,0.5825242718446602
conscientiousness,XT4rTk6-Etc.004.mp4,0.7475728155339806
conscientiousness,9cHxDnk6SUs.003.mp4,0.6601941747572816
conscientiousness,mkJjaOADfj4.000.mp4,0.6116504854368932
conscientiousness,dvMeqVbpKW8.003.mp4,0.5825242718446602
conscientiousness,JJxLsbLQlIE.001.mp4,0.5533980582524272
conscientiousness,xq0-QVHxp-Q.003.mp4,0.5145631067961165
conscientiousness,SI93csgHMTk.000.mp4,0.1941747572815534
conscientiousness,_kK9tGN883Y.002.mp4,0.36893203883495146
conscientiousness,Dhbva5oGE7g.004.mp4,0.4660194174757281
conscientiousness,OACoHiwOdXQ.000.mp4,0.6019417475728155
conscientiousness,UD-8YYU7GZs.002.mp4,0.30097087378640774
conscientiousness,EwMMNKLjO9w.004.mp4,0.4368932038834952
conscientiousness,pT8nyxks1Q4.001.mp4,0.3786407766990291
conscientiousness,53gtUkC7IZM.000.mp4,0.1941747572815534
conscientiousness,uf_sIIw4zxY.003.mp4,0.6310679611650486
conscientiousness,1yIGI42lzak.000.mp4,0.4174757281553398
conscientiousness,Jf8lqSpAjZ8.005.mp4,0.4854368932038835
conscientiousness,outvbZgNX58.003.mp4,0.7087378640776699
conscientiousness,P_wDFLJnW-o.002.mp4,0.5048543689320388
conscientiousness,DfpKVl9Zpdg.005.mp4,0.4563106796116505
conscientiousness,Z9GzSxQHKSI.003.mp4,0.4660194174757281
conscientiousness,TD2jIXMD-SM.000.mp4,0.5048543689320388
conscientiousness,nB-fPmvZg3U.003.mp4,0.4854368932038835
conscientiousness,hPguTv1Zvg8.005.mp4,0.6407766990291262
conscientiousness,XNWN7ScxVIA.005.mp4,0.7864077669902914
conscientiousness,Jog1-pYOSD0.004.mp4,0.5533980582524272
conscientiousness,IFXaH_E54iA.003.mp4,0.4466019417475728
conscientiousness,qVcw5-mm31s.003.mp4,0.5631067961165048
conscientiousness,bYXRyimxh7A.001.mp4,0.3980582524271845
conscientiousness,2mfmw63l88g.000.mp4,0.3203883495145631
conscientiousness,s0pgZM5G6ds.002.mp4,0.4563106796116505
conscientiousness,yyqXzlF8Fgc.002.mp4,0.3883495145631068
conscientiousness,uE2U_Y7QrIw.001.mp4,0.5728155339805825
conscientiousness,BSfClgoqf00.001.mp4,0.5048543689320388
conscientiousness,Fco1CMgOadI.004.mp4,0.4660194174757281
conscientiousness,VhHnmeRABJw.002.mp4,0.7864077669902914
conscientiousness,OdwK_oMdfSU.004.mp4,0.6019417475728155
conscientiousness,QTtTAFqT-no.005.mp4,0.5825242718446602
conscientiousness,4vJ69g7gAH4.002.mp4,0.7378640776699029
conscientiousness,gOS-CneQsxI.001.mp4,0.47572815533980584
conscientiousness,YBsKLg3GMrE.001.mp4,0.5048543689320388
conscientiousness,CESTtNvDpww.002.mp4,0.5922330097087379
conscientiousness,fipvPdFbKN4.003.mp4,0.36893203883495146
conscientiousness,cx8IycWgMVs.001.mp4,0.5631067961165048
conscientiousness,BmDClgdWlH4.001.mp4,0.7961165048543688
conscientiousness,bAxlTgobVHE.005.mp4,0.7281553398058251
conscientiousness,J6RHl6U6Jcw.003.mp4,0.6504854368932039
conscientiousness,MDoZUDTSayc.004.mp4,0.7669902912621359
conscientiousness,Lz3hYPF6aIM.001.mp4,0.4368932038834952
conscientiousness,QS7TwjzkYiU.001.mp4,0.7087378640776699
conscientiousness,nYCuMoC5ibQ.003.mp4,0.3980582524271845
conscientiousness,y2UF49ddapI.000.mp4,0.6990291262135921
conscientiousness,ly_0m16694Q.002.mp4,0.30097087378640774
conscientiousness,bEXDNfLBy1I.000.mp4,0.5339805825242718
conscientiousness,19pTUX8KfYM.003.mp4,0.8155339805825244
conscientiousness,PsqpkFKX8co.003.mp4,0.7864077669902914
conscientiousness,KNx7_ajRwDI.005.mp4,0.4077669902912622
conscientiousness,fG-hvGTHoec.003.mp4,0.6213592233009709
conscientiousness,naAGy30bnwA.004.mp4,0.2815533980582524
conscientiousness,4JjpfL4y3XM.002.mp4,0.6310679611650486
conscientiousness,uMCRfie1lkc.000.mp4,0.35922330097087385
conscientiousness,IQNNEfYYYiw.000.mp4,0.4854368932038835
conscientiousness,ev42vngXERU.003.mp4,0.6019417475728155
conscientiousness,XJj34u5IzU0.005.mp4,0.6796116504854369
conscientiousness,836kYlEs9GI.005.mp4,0.36893203883495146
conscientiousness,gWCgqVn3m3k.003.mp4,0.6699029126213591
conscientiousness,n5Jeeqfj2_U.001.mp4,0.6796116504854369
conscientiousness,LKBoLbWHJYI.000.mp4,0.5145631067961165
conscientiousness,xmaC2XOhPaE.004.mp4,0.2524271844660194
conscientiousness,fBMKlYUjA9E.001.mp4,0.7087378640776699
conscientiousness,6RwVJK3husE.003.mp4,0.6310679611650486
conscientiousness,me15sHPOjKo.003.mp4,0.3786407766990291
conscientiousness,ZT7cEiaYGp8.005.mp4,0.7184466019417477
conscientiousness,ask-ZFRztf8.000.mp4,0.5436893203883495
conscientiousness,JSEx8RqGcPs.003.mp4,0.7864077669902914
conscientiousness,vCV-5LypZCs.000.mp4,0.5825242718446602
conscientiousness,X-GXO_urMow.000.mp4,0.8640776699029126
conscientiousness,2f7rLXwzP3s.005.mp4,0.4563106796116505
conscientiousness,Qqc1539E6rs.001.mp4,0.6019417475728155
conscientiousness,BgfYyUAoNPs.002.mp4,0.6407766990291262
conscientiousness,OuE91U_n04E.002.mp4,0.7572815533980582
conscientiousness,c3esnCQDoKc.002.mp4,0.6019417475728155
conscientiousness,TNjEJGdqmH0.004.mp4,0.47572815533980584
conscientiousness,zJEnT19uoPY.003.mp4,0.5825242718446602
conscientiousness,F5iykLTSCJc.002.mp4,0.3786407766990291
conscientiousness,4RKQGZzPClk.000.mp4,0.5533980582524272
conscientiousness,d69zeSpdyCI.004.mp4,0.6116504854368932
conscientiousness,mK8ebTJyrCI.001.mp4,0.3786407766990291
conscientiousness,uDm7iZuX5DQ.000.mp4,0.4466019417475728
conscientiousness,_01AyUz9J9I.001.mp4,0.3495145631067961
conscientiousness,PsHb4YHooKM.002.mp4,0.5436893203883495
conscientiousness,lkeXyB-3Gs0.000.mp4,0.35922330097087385
conscientiousness,oC-qxnrmJws.001.mp4,0.5436893203883495
conscientiousness,jOTlJwOBSd4.001.mp4,0.6504854368932039
conscientiousness,m2uxFfpb5xU.004.mp4,0.7184466019417477
conscientiousness,PWM-bKcs2p8.002.mp4,0.36893203883495146
conscientiousness,GaUs3UUUtmw.004.mp4,0.6796116504854369
conscientiousness,QXFRE_pjrAE.002.mp4,0.6116504854368932
conscientiousness,SkNO4x-LSgE.001.mp4,0.5825242718446602
conscientiousness,nghDz0el8iI.002.mp4,0.7087378640776699
conscientiousness,lxnV9X8T2Zc.002.mp4,0.6310679611650486
conscientiousness,cx8IycWgMVs.004.mp4,0.5631067961165048
conscientiousness,b6eoqD1J_qU.000.mp4,0.6796116504854369
conscientiousness,TOdvDQQWlCA.001.mp4,0.5533980582524272
conscientiousness,OSDlyk5ZgAk.005.mp4,0.4466019417475728
conscientiousness,opqoflph5ZE.002.mp4,0.5825242718446602
conscientiousness,EAMHqNxa9yY.000.mp4,0.6310679611650486
conscientiousness,7PYAn9njCHI.005.mp4,0.4563106796116505
conscientiousness,SYlV95nPTPs.000.mp4,0.5048543689320388
conscientiousness,j7VLzb0qw8Q.005.mp4,0.35922330097087385
conscientiousness,AJIphVRpYrg.000.mp4,0.5533980582524272
conscientiousness,hM96SfN5_F4.001.mp4,0.5631067961165048
conscientiousness,OD3cfWeJaOY.002.mp4,0.8349514563106796
conscientiousness,C-48U5oDuvw.005.mp4,0.6019417475728155
conscientiousness,cXqH7_dYM_k.001.mp4,0.6310679611650486
conscientiousness,-10-QQDO_ME.005.mp4,0.6116504854368932
conscientiousness,vLAHfIjmRMc.002.mp4,0.6407766990291262
conscientiousness,J8YpOUmN_aI.004.mp4,0.42718446601941745
conscientiousness,bcx6xr9Ja-8.003.mp4,0.5728155339805825
conscientiousness,7Kn5VT9bB4I.000.mp4,0.3786407766990291
conscientiousness,LBKbubsgpE8.004.mp4,0.6699029126213591
conscientiousness,ly_0m16694Q.001.mp4,0.42718446601941745
conscientiousness,OMHlfDF99Mw.002.mp4,0.4660194174757281
conscientiousness,YocrYFLm4CM.004.mp4,0.5728155339805825
conscientiousness,kQ8HhrysfaA.002.mp4,0.42718446601941745
conscientiousness,K9h_wA30XgM.004.mp4,0.33980582524271846
conscientiousness,G2D3qU6R_YA.003.mp4,0.6990291262135921
conscientiousness,jVSnAbEGKLM.001.mp4,0.5922330097087379
conscientiousness,N0UweTwwQqQ.005.mp4,0.7669902912621359
conscientiousness,nClvfVFYzbM.002.mp4,0.5825242718446602
conscientiousness,0QTR0WiJSNk.005.mp4,0.4951456310679611
conscientiousness,encC96iqr9Y.001.mp4,0.7184466019417477
conscientiousness,AT9kY7tP710.000.mp4,0.4660194174757281
conscientiousness,osqQpQsJNPQ.005.mp4,0.5728155339805825
conscientiousness,mpk5Ubw2fj8.005.mp4,0.6796116504854369
conscientiousness,GaUs3UUUtmw.003.mp4,0.6213592233009709
conscientiousness,L_gmlaz-0s4.004.mp4,0.4854368932038835
conscientiousness,_g3M_MoFIvA.003.mp4,0.42718446601941745
conscientiousness,ld7mBR4v3yU.004.mp4,0.8349514563106796
conscientiousness,9Lbj3wpwk-c.005.mp4,0.2815533980582524
conscientiousness,WkbvQZU475o.002.mp4,0.36893203883495146
conscientiousness,nGe8dIc-ecc.004.mp4,0.6019417475728155
conscientiousness,nZz1hK90gwA.005.mp4,0.3203883495145631
conscientiousness,E_xAcdGpPCI.002.mp4,0.6310679611650486
conscientiousness,j6d-KRDXnUI.004.mp4,0.6019417475728155
conscientiousness,yBlPsPBRv5E.003.mp4,0.6116504854368932
conscientiousness,VQMizni7nY0.000.mp4,0.4368932038834952
conscientiousness,MZkDsB04kt8.001.mp4,0.6019417475728155
conscientiousness,MkVsl0hdphE.005.mp4,0.5631067961165048
conscientiousness,Q4z4GRUtccE.004.mp4,0.5533980582524272
conscientiousness,K9h_wA30XgM.003.mp4,0.33980582524271846
conscientiousness,U9cidDFDTQE.005.mp4,0.5922330097087379
conscientiousness,Se3Gts4u1vs.004.mp4,0.6893203883495147
conscientiousness,cjbh1lfr43c.004.mp4,0.2524271844660194
conscientiousness,5kwoq4EZixQ.000.mp4,0.5436893203883495
conscientiousness,ZoHY-rWJsyw.003.mp4,0.3203883495145631
